frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1150,115.0,1150,7,107,0,0,0.4506314992904663,-1.6843395233154297,5.877306938171387,6.130481646937111,0.31790968775749207,-1.7143516540527344,5.877306938171387,6.130481629431813,0.006358193699270487,-0.03428703173995018,0.11754613369703293,0.1226096273535424,0.0,0.0,0.0,0.0,0.4506314992904663,-1.6843395233154297,5.877306938171387,6.130481646937111,0.0,0.0,0.0,0.0,6.130481243133545,1.0,0.0,0.0,0.007116858381778002,0.024683550000190735,0.0,0.0,1.0
1151,115.1,1151,7,108,0,0,0.41876912117004395,-0.9394073486328125,5.4852681159973145,5.580861944886971,0.34423622488975525,-0.9692033529281616,5.4852681159973145,5.5808619425882835,0.0068847243674099445,-0.019384067505598068,0.1097053587436676,0.11161723540633676,0.0,0.0,0.0,0.0,0.41876912117004395,-0.9394073486328125,5.4852681159973145,5.580861944886971,0.0,0.0,0.0,0.0,5.580862045288086,1.0,0.0,0.0,0.007142750546336174,0.024686206132173538,0.0,0.0,1.0
1152,115.2,1152,7,109,0,0,0.39961206912994385,-1.0809955596923828,5.062664985656738,5.19218816712797,0.314096063375473,-1.1088664531707764,5.062664985656738,5.192188161554842,0.006281921174377203,-0.022177329286932945,0.10125330090522766,0.10384376443555346,0.0,0.0,0.0,0.0,0.39961206912994385,-1.0809955596923828,5.062664985656738,5.19218816712797,0.0,0.0,0.0,0.0,5.192188262939453,1.0,0.0,0.0,0.007139723747968674,0.02468474581837654,0.0,0.0,1.0
1153,115.3,1153,7,110,0,0,0.3903391361236572,-1.1693706512451172,4.846863269805908,5.001187450733757,0.2979596257209778,-1.1962493658065796,4.846863269805908,5.001187462987771,0.005959192290902138,-0.02392498590052128,0.09693726152181625,0.10002374515308396,0.0,0.0,0.0,0.0,0.3903391361236572,-1.1693706512451172,4.846863269805908,5.001187450733757,0.0,0.0,0.0,0.0,5.001187801361084,1.0,0.0,0.0,0.00713749136775732,0.024683356285095215,0.0,0.0,1.0
1154,115.4,1154,7,111,0,0,-0.7196032404899597,-2.8273849487304688,5.834193706512451,6.523016991940212,-0.9378992319107056,-2.76265811920166,5.834193706512451,6.5230170211274965,-0.018757984042167664,-0.05525316298007965,0.11668387055397034,0.13046033739066126,0.0,0.0,0.0,0.0,-0.7196032404899597,-2.8273849487304688,5.834193706512451,6.523016991940212,0.0,0.0,0.0,0.0,6.523016929626465,1.0,0.0,0.0,0.007421486079692841,0.024779032915830612,0.0,0.0,1.0
1155,115.5,1155,7,112,0,0,-0.009956836700439453,0.5198135375976562,2.7903313636779785,2.8383541659898395,0.03061000257730484,0.5190070271492004,2.7903313636779785,2.8383541684597855,0.000612200063187629,0.010380140505731106,0.05580662563443184,0.05676708175111445,0.0,0.0,0.0,0.0,-0.009956836700439453,0.5198135375976562,2.7903313636779785,2.8383541659898395,0.0,0.0,0.0,0.0,2.8383541107177734,1.0,0.0,0.0,0.007953019812703133,0.02498403564095497,0.0,0.0,1.0
1156,115.6,1156,7,113,0,0,0.2597191333770752,-0.7648124694824219,2.921262741088867,3.0308692060516207,0.19928598403930664,-0.7827370166778564,2.921262741088867,3.0308692058857156,0.003985719755291939,-0.01565474085509777,0.05842525511980057,0.06061738454454938,0.0,0.0,0.0,0.0,0.2597191333770752,-0.7648124694824219,2.921262741088867,3.0308692060516207,0.0,0.0,0.0,0.0,3.030869245529175,1.0,0.0,0.0,0.008549134247004986,0.025126948952674866,0.0,0.0,1.0
1157,115.7,1157,7,114,0,0,0.13359367847442627,-3.3696842193603516,6.055051326751709,6.930819978814349,-0.12959057092666626,-3.369840383529663,6.055051326751709,6.93081990071435,-0.002591811353340745,-0.06739680469036102,0.1211010217666626,0.13861639239819964,0.0,0.0,0.0,0.0,0.13359367847442627,-3.3696842193603516,6.055051326751709,6.930819978814349,0.0,0.0,0.0,0.0,6.930819988250732,1.0,0.0,0.0,0.008921876549720764,0.025295745581388474,0.0,0.0,1.0
1158,115.8,1158,7,115,0,0,-0.19595110416412354,-1.5458736419677734,3.1131057739257812,3.481314365552741,-0.31590592861175537,-1.5258851051330566,3.1131057739257812,3.481314330744785,-0.0063181184232234955,-0.03051770105957985,0.06226211413741112,0.06962628494492412,0.0,0.0,0.0,0.0,-0.19595110416412354,-1.5458736419677734,3.1131057739257812,3.481314365552741,0.0,0.0,0.0,0.0,3.481314182281494,1.0,0.0,0.0,0.009298577904701233,0.02542588859796524,0.0,0.0,1.0
1159,115.9,1159,7,116,0,0,0.14799082279205322,-1.9698486328125,3.7450649738311768,4.234113434715827,-0.006074166856706142,-1.9753906726837158,3.7450649738311768,4.234113468418854,-0.00012148333189543337,-0.03950781375169754,0.07490129768848419,0.08468226792580415,0.0,0.0,0.0,0.0,0.14799082279205322,-1.9698486328125,3.7450649738311768,4.234113434715827,0.0,0.0,0.0,0.0,4.234113693237305,1.0,0.0,0.0,0.009379709139466286,0.025464175269007683,0.0,0.0,1.0
1160,116.0,1160,7,117,0,0,0.17748618125915527,-2.5017528533935547,3.9757306575775146,4.700713025233777,-0.018148016184568405,-2.5079751014709473,3.9757306575775146,4.70071300141706,-0.00036296030157245696,-0.05015949904918671,0.07951460778713226,0.09401425390113648,0.0,0.0,0.0,0.0,0.17748618125915527,-2.5017528533935547,3.9757306575775146,4.700713025233777,0.0,0.0,0.0,0.0,4.700713157653809,1.0,0.0,0.0,0.00944262370467186,0.025493212044239044,0.0,0.0,1.0
1161,116.1,1161,7,118,0,0,0.24790620803833008,-1.396270751953125,2.178558588027954,2.599451292525798,0.13826614618301392,-1.4113510847091675,2.178558588027954,2.599451275358013,0.0027653228025883436,-0.028227021917700768,0.043571170419454575,0.051989024498119096,0.0,0.0,0.0,0.0,0.24790620803833008,-1.396270751953125,2.178558588027954,2.599451292525798,0.0,0.0,0.0,0.0,2.5994513034820557,1.0,0.0,0.0,0.009606877341866493,0.025543738156557083,0.0,0.0,1.0
1162,116.2,1162,7,119,0,0,0.2559802532196045,-1.4830760955810547,2.1924948692321777,2.6593372006821063,0.13954627513885498,-1.4985218048095703,2.1924948692321777,2.6593372320945465,0.0027909253258258104,-0.029970435425639153,0.043849896639585495,0.053186743640488775,0.0,0.0,0.0,0.0,0.2559802532196045,-1.4830760955810547,2.1924948692321777,2.6593372006821063,0.0,0.0,0.0,0.0,2.659337043762207,1.0,0.0,0.0,0.009758858010172844,0.025601953268051147,0.0,0.0,1.0
1163,116.3,1163,7,120,0,0,0.2130739688873291,-0.9598827362060547,1.892907977104187,2.133043832945888,0.13757075369358063,-0.9735757112503052,1.892907977104187,2.1330438316155207,0.0027514148969203234,-0.019471513107419014,0.037858158349990845,0.04266087505291431,0.0,0.0,0.0,0.0,0.2130739688873291,-0.9598827362060547,1.892907977104187,2.133043832945888,0.0,0.0,0.0,0.0,2.1330437660217285,1.0,0.0,0.0,0.009903565049171448,0.025676356628537178,0.0,0.0,1.0
1164,116.4,1164,7,121,0,0,0.06328690052032471,-0.6670188903808594,0.8378035426139832,1.0727694104134973,0.011078167706727982,-0.6699228882789612,0.8378035426139832,1.072769396495027,0.00022156334307510406,-0.013398457318544388,0.016756070777773857,0.021455387592435083,0.0,0.0,0.0,0.0,0.06328690052032471,-0.6670188903808594,0.8378035426139832,1.0727694104134973,0.0,0.0,0.0,0.0,1.0727694034576416,1.0,0.0,0.0,0.010034438222646713,0.025718018412590027,0.0,0.0,1.0
1165,116.5,1165,7,122,0,0,0.08730530738830566,-1.8990116119384766,2.780618667602539,3.368338981396477,-0.061050817370414734,-1.9000368118286133,2.780618667602539,3.3683389472001117,-0.0012210162822157145,-0.03800073638558388,0.05561237037181854,0.06736677656664593,0.0,0.0,0.0,0.0,0.08730530738830566,-1.8990116119384766,2.780618667602539,3.368338981396477,0.0,0.0,0.0,0.0,3.3683388233184814,1.0,0.0,0.0,0.010155901312828064,0.025785820558667183,0.0,0.0,1.0
1166,116.6,1166,7,123,0,0,0.10251998901367188,-2.2161712646484375,3.196030855178833,3.8905704786902344,-0.07061545550823212,-2.2174172401428223,3.196030855178833,3.890570522005017,-0.001412309124134481,-0.04434834420681,0.06392061710357666,0.07781141010063927,0.0,0.0,0.0,0.0,0.10251998901367188,-2.2161712646484375,3.196030855178833,3.8905704786902344,0.0,0.0,0.0,0.0,3.8905704021453857,1.0,0.0,0.0,0.010157343000173569,0.025784436613321304,0.0,0.0,1.0
1167,116.7,1167,7,124,0,0,-0.031147241592407227,-0.008453369140625,-0.01949572190642357,0.037705348178952776,-0.031711604446172714,-0.005998676642775536,-0.01949572190642357,0.03770534644672696,-0.0006342320702970028,-0.00011997352703474462,-0.00038991443580016494,0.0007541069111390903,0.0,0.0,0.0,0.0,-0.031147241592407227,-0.008453369140625,-0.01949572190642357,0.037705348178952776,0.0,0.0,0.0,0.0,0.03770534694194794,0.0,0.0,0.0,0.010267456993460655,0.02582899108529091,0.0,0.0,0.0
1168,116.8,1168,7,125,0,0,0.42602479457855225,-2.5080642700195312,3.546970844268799,4.36496113135469,0.22914154827594757,-2.533649206161499,3.546970844268799,4.364961204767118,0.0045828307047486305,-0.0506729818880558,0.07093941420316696,0.08729922060467725,0.0,0.0,0.0,0.0,0.42602479457855225,-2.5080642700195312,3.546970844268799,4.36496113135469,0.0,0.0,0.0,0.0,4.36496114730835,1.0,0.0,0.0,0.010329114273190498,0.02584882080554962,0.0,0.0,1.0
1169,116.9,1169,7,126,0,0,0.07288229465484619,-1.1429557800292969,1.872399091720581,2.1948890866402775,-0.016470549628138542,-1.1451586484909058,1.872399091720581,2.1948890559421512,-0.000329410977428779,-0.02290317229926586,0.0374479815363884,0.04389778051464101,0.0,0.0,0.0,0.0,0.07288229465484619,-1.1429557800292969,1.872399091720581,2.1948890866402775,0.0,0.0,0.0,0.0,2.1948890686035156,1.0,0.0,0.0,0.010398562066257,0.025879763066768646,0.0,0.0,1.0
1170,117.0,1170,7,127,0,0,0.07020783424377441,-1.6197128295898438,2.4126198291778564,2.906739278034638,-0.05631571635603905,-1.6202553510665894,2.4126198291778564,2.906739290461186,-0.0011263142805546522,-0.032405104488134384,0.048252396285533905,0.0581347841489215,0.0,0.0,0.0,0.0,0.07020783424377441,-1.6197128295898438,2.4126198291778564,2.906739278034638,0.0,0.0,0.0,0.0,2.9067392349243164,1.0,0.0,0.0,0.010474302805960178,0.025908535346388817,0.0,0.0,1.0
1171,117.1,1171,7,128,0,0,0.18558692932128906,-1.9833755493164062,3.1958627700805664,3.765867751680626,0.030352579429745674,-1.9918081760406494,3.1958627700805664,3.765867753175548,0.0006070515955798328,-0.03983616083860397,0.06391725689172745,0.07531735490948883,0.0,0.0,0.0,0.0,0.18558692932128906,-1.9833755493164062,3.1958627700805664,3.765867751680626,0.0,0.0,0.0,0.0,3.7658679485321045,1.0,0.0,0.0,0.010507317259907722,0.025923658162355423,0.0,0.0,1.0
1172,117.2,1172,7,129,0,0,0.1595604419708252,-2.014110565185547,2.843351125717163,3.488086370425914,0.0020085375290364027,-2.0204200744628906,2.843351125717163,3.488086428922411,4.017075116280466e-05,-0.04040839895606041,0.056867022067308426,0.06976172674672794,0.0,0.0,0.0,0.0,0.1595604419708252,-2.014110565185547,2.843351125717163,3.488086370425914,0.0,0.0,0.0,0.0,3.488086223602295,1.0,0.0,0.0,0.010530716739594936,0.025933705270290375,0.0,0.0,1.0
1173,117.3,1173,7,130,0,0,0.11883974075317383,-1.884878158569336,2.836893320083618,3.4080569634571933,-0.028510240837931633,-1.8884055614471436,2.836893320083618,3.408056940233275,-0.0005702048074454069,-0.03776811063289642,0.05673786625266075,0.06816113835027961,0.0,0.0,0.0,0.0,0.11883974075317383,-1.884878158569336,2.836893320083618,3.4080569634571933,0.0,0.0,0.0,0.0,3.4080569744110107,1.0,0.0,0.0,0.010563068091869354,0.02594442293047905,0.0,0.0,1.0
1174,117.4,1174,7,131,0,0,0.1310291290283203,-2.0384693145751953,3.2395598888397217,3.8297877294306817,-0.028335442766547203,-2.0424795150756836,3.2395598888397217,3.8297876886584468,-0.0005667088553309441,-0.04084958881139755,0.06479119509458542,0.07659575070962878,0.0,0.0,0.0,0.0,0.1310291290283203,-2.0384693145751953,3.2395598888397217,3.8297877294306817,0.0,0.0,0.0,0.0,3.8297877311706543,1.0,0.0,0.0,0.01056655403226614,0.025947589427232742,0.0,0.0,1.0
1175,117.5,1175,7,132,0,0,0.12025964260101318,-1.903951644897461,3.0403904914855957,3.589354898649936,-0.02858206443488598,-1.90753173828125,3.0403904914855957,3.589354901326096,-0.0005716412561014295,-0.03815063461661339,0.060807809233665466,0.07178709744218573,0.0,0.0,0.0,0.0,0.12025964260101318,-1.903951644897461,3.0403904914855957,3.589354898649936,0.0,0.0,0.0,0.0,3.589354991912842,1.0,0.0,0.0,0.010565963573753834,0.025948047637939453,0.0,0.0,1.0
1176,117.6,1176,7,133,0,0,0.13520407676696777,-2.1072921752929688,3.0526509284973145,3.7118240995069924,-0.029540210962295532,-2.1114184856414795,3.0526509284973145,3.711824125255367,-0.0005908042076043785,-0.04222836717963219,0.061053019016981125,0.07423648143168841,0.0,0.0,0.0,0.0,0.13520407676696777,-2.1072921752929688,3.0526509284973145,3.7118240995069924,0.0,0.0,0.0,0.0,3.7118241786956787,1.0,0.0,0.0,0.010564413852989674,0.025947287678718567,0.0,0.0,1.0
1177,117.7,1177,7,134,0,0,0.10502731800079346,-1.84356689453125,2.751026153564453,3.3132936075352073,-0.03905903920531273,-1.8461430072784424,2.751026153564453,3.3132936044761205,-0.0007811807445250452,-0.03692286089062691,0.055020522326231,0.06626587188557537,0.0,0.0,0.0,0.0,0.10502731800079346,-1.84356689453125,2.751026153564453,3.3132936075352073,0.0,0.0,0.0,0.0,3.313293695449829,1.0,0.0,0.0,0.010590444318950176,0.025958523154258728,0.0,0.0,1.0
1178,117.8,1178,7,135,0,0,0.12558388710021973,-2.1463756561279297,3.3965208530426025,4.019832543162843,-0.04217894375324249,-2.149632692337036,3.3965208530426025,4.019832543827363,-0.000843578833155334,-0.04299265146255493,0.06793041527271271,0.08039664809027597,0.0,0.0,0.0,0.0,0.12558388710021973,-2.1463756561279297,3.3965208530426025,4.019832543162843,0.0,0.0,0.0,0.0,4.019832611083984,1.0,0.0,0.0,0.010604706592857838,0.02596559189260006,0.0,0.0,1.0
1179,117.9,1179,7,136,0,0,0.13829457759857178,-2.3178348541259766,3.4965264797210693,4.197282600038383,-0.04287783429026604,-2.321561098098755,3.4965264797210693,4.19728267624061,-0.0008575566462241113,-0.046431221067905426,0.0699305310845375,0.08394565427122272,0.0,0.0,0.0,0.0,0.13829457759857178,-2.3178348541259766,3.4965264797210693,4.197282600038383,0.0,0.0,0.0,0.0,4.197282314300537,1.0,0.0,0.0,0.010603737086057663,0.025962568819522858,0.0,0.0,1.0
1180,118.0,1180,7,137,0,0,0.12481534481048584,-2.2194461822509766,3.285431146621704,3.966809554969913,-0.048643387854099274,-2.2224206924438477,3.285431146621704,3.966809515539727,-0.0009728677105158567,-0.04444841295480728,0.06570862233638763,0.07933618931565382,0.0,0.0,0.0,0.0,0.12481534481048584,-2.2194461822509766,3.285431146621704,3.966809554969913,0.0,0.0,0.0,0.0,3.9668095111846924,1.0,0.0,0.0,0.010614502243697643,0.02596794068813324,0.0,0.0,1.0
1181,118.1,1181,7,138,0,0,0.11085844039916992,-2.1051197052001953,3.0720109939575195,3.725730816098469,-0.05364229157567024,-2.107354164123535,3.0720109939575195,3.725730883395922,-0.0010728457709774375,-0.04214708134531975,0.06144021824002266,0.07451461521982729,0.0,0.0,0.0,0.0,0.11085844039916992,-2.1051197052001953,3.0720109939575195,3.725730816098469,0.0,0.0,0.0,0.0,3.7257308959960938,1.0,0.0,0.0,0.010666483081877232,0.025990024209022522,0.0,0.0,1.0
1182,118.2,1182,7,139,0,0,0.12543201446533203,-2.319814682006836,3.337656021118164,4.066598217726168,-0.05585562065243721,-2.3225317001342773,3.337656021118164,4.06659821764991,-0.001117112347856164,-0.04645063355565071,0.06675311923027039,0.0813319631183815,0.0,0.0,0.0,0.0,0.12543201446533203,-2.319814682006836,3.337656021118164,4.066598217726168,0.0,0.0,0.0,0.0,4.066597938537598,1.0,0.0,0.0,0.01075125951319933,0.026023026555776596,0.0,0.0,1.0
1183,118.3,1183,7,140,0,0,0.10343360900878906,-1.9359416961669922,2.9098429679870605,3.496534693203295,-0.04785154014825821,-1.9381122589111328,2.9098429679870605,3.4965347125947313,-0.0009570308029651642,-0.03876224532723427,0.05819685757160187,0.0699306928463878,0.0,0.0,0.0,0.0,0.10343360900878906,-1.9359416961669922,2.9098429679870605,3.496534693203295,0.0,0.0,0.0,0.0,3.496534585952759,1.0,0.0,0.0,0.010773561894893646,0.02603144571185112,0.0,0.0,1.0
1184,118.4,1184,7,141,0,0,0.11740469932556152,-2.1418323516845703,3.2479777336120605,3.8923757583494067,-0.049978919327259064,-2.144465446472168,3.2479777336120605,3.8923757914068284,-0.0009995783912017941,-0.0428893081843853,0.0649595558643341,0.07784751641245134,0.0,0.0,0.0,0.0,0.11740469932556152,-2.1418323516845703,3.2479777336120605,3.8923757583494067,0.0,0.0,0.0,0.0,3.8923757076263428,1.0,0.0,0.0,0.010773235000669956,0.026031702756881714,0.0,0.0,1.0
1185,118.5,1185,7,142,0,0,0.1070401668548584,-2.010822296142578,2.84336519241333,3.484191372673453,-0.050095368176698685,-2.0130460262298584,2.84336519241333,3.484191364873674,-0.0010019073961302638,-0.0402609184384346,0.05686730146408081,0.06968382414695215,0.0,0.0,0.0,0.0,0.1070401668548584,-2.010822296142578,2.84336519241333,3.484191372673453,0.0,0.0,0.0,0.0,3.484191417694092,1.0,0.0,0.0,0.010811466723680496,0.026048116385936737,0.0,0.0,1.0
1186,118.6,1186,7,143,0,0,0.09667420387268066,-1.8361835479736328,2.6686007976531982,3.2407323463653612,-0.04681094363331795,-1.8381307125091553,2.6686007976531982,3.2407323243286448,-0.0009362188284285367,-0.03676261380314827,0.053372014313936234,0.06481464488262777,0.0,0.0,0.0,0.0,0.09667420387268066,-1.8361835479736328,2.6686007976531982,3.2407323463653612,0.0,0.0,0.0,0.0,3.240732431411743,1.0,0.0,0.0,0.010844064876437187,0.026061367243528366,0.0,0.0,1.0
1187,118.7,1187,7,144,0,0,0.11518681049346924,-2.0347232818603516,2.886861562728882,3.533742565244059,-0.04383739084005356,-2.0375096797943115,2.886861562728882,3.5337426468904924,-0.0008767477702349424,-0.04075019434094429,0.05773723125457764,0.07067485336682289,0.0,0.0,0.0,0.0,0.11518681049346924,-2.0347232818603516,2.886861562728882,3.533742565244059,0.0,0.0,0.0,0.0,3.533742666244507,1.0,0.0,0.0,0.010880351066589355,0.02607826143503189,0.0,0.0,1.0
1188,118.8,1188,7,145,0,0,0.12911319732666016,-2.3256664276123047,3.3898532390594482,4.112967241859425,-0.05264198035001755,-2.328652858734131,3.3898532390594482,4.112967334777611,-0.001052839565090835,-0.046573057770729065,0.06779706478118896,0.08225934703248149,0.0,0.0,0.0,0.0,0.12911319732666016,-2.3256664276123047,3.3898532390594482,4.112967241859425,0.0,0.0,0.0,0.0,4.112967491149902,1.0,0.0,0.0,0.010903229005634785,0.026086483150720596,0.0,0.0,1.0
1189,118.9,1189,7,146,0,0,0.13286662101745605,-2.387083053588867,3.8008835315704346,4.490271112558248,-0.05368942767381668,-2.3901748657226562,3.8008835315704346,4.49027104570978,-0.001073788502253592,-0.047803495079278946,0.07601767033338547,0.08980541947153019,0.0,0.0,0.0,0.0,0.13286662101745605,-2.387083053588867,3.8008835315704346,4.490271112558248,0.0,0.0,0.0,0.0,4.490271091461182,1.0,0.0,0.0,0.01090238057076931,0.026085851714015007,0.0,0.0,1.0
1190,119.0,1190,7,147,0,0,0.10953724384307861,-1.9319229125976562,3.317284345626831,3.840403621723813,-0.04145309329032898,-1.9345817565917969,3.317284345626831,3.84040367170197,-0.0008290618425235152,-0.03869163244962692,0.0663456842303276,0.07680806976578759,0.0,0.0,0.0,0.0,0.10953724384307861,-1.9319229125976562,3.317284345626831,3.840403621723813,0.0,0.0,0.0,0.0,3.8404035568237305,1.0,0.0,0.0,0.010899411514401436,0.02608579583466053,0.0,0.0,1.0
1191,119.1,1191,7,148,0,0,0.11503708362579346,-2.014638900756836,3.2806224822998047,3.851556477896017,-0.042420435696840286,-2.01747465133667,3.2806224822998047,3.8515564819332018,-0.0008484086720272899,-0.04034949094057083,0.06561245024204254,0.07703112905314635,0.0,0.0,0.0,0.0,0.11503708362579346,-2.014638900756836,3.2806224822998047,3.851556477896017,0.0,0.0,0.0,0.0,3.8515563011169434,1.0,0.0,0.0,0.010901061818003654,0.02608690783381462,0.0,0.0,1.0
1192,119.2,1192,7,149,0,1,0.0005443096160888672,0.0003185272216796875,-0.0006095367134548724,0.0008770789896965711,0.0005729832337237895,0.00026348207029514015,-0.0006095367134548724,0.000877079011574756,1.1459664165158756e-05,5.269641405902803e-06,-1.2190734196337871e-05,1.7541579848200407e-05,0.0,0.0,0.0,0.0,0.0005443096160888672,0.0003185272216796875,-0.0006095367134548724,0.0008770789896965711,0.0,0.0,0.0,0.0,0.0008770789718255401,0.0,0.0,0.0,0.010904526337981224,0.026087908074259758,0.0,0.0,1.0
1193,119.3,1193,8,1,0,0,0.0003838539123535156,0.00164794921875,-0.0006090402603149414,0.0017983354782387872,0.0005439793458208442,0.001602238160558045,-0.0006090402603149414,0.0017983355333509351,1.0879586625378579e-05,3.204476161045022e-05,-1.2180805242678616e-05,3.596670916514003e-05,0.0,0.0,0.0,0.0,0.0003838539123535156,0.00164794921875,-0.0006090402603149414,0.0017983354782387872,0.0,0.0,0.0,0.0,0.001798335462808609,0.0,0.0,0.0,0.008637470193207264,0.10707584023475647,0.0,0.0,0.0
1194,119.4,1194,8,2,0,0,0.0004773139953613281,0.000881195068359375,-0.0006076721474528313,0.001172006329956717,0.0005616191774606705,0.0008300103945657611,-0.0006076721474528313,0.0011720063115737672,1.1232383258175105e-05,1.6600208255113102e-05,-1.2153443094575778e-05,2.3440126425101662e-05,0.0,0.0,0.0,0.0,0.0004773139953613281,0.000881195068359375,-0.0006076721474528313,0.001172006329956717,0.0,0.0,0.0,0.0,0.0011720063630491495,0.0,0.0,0.0,0.009728219360113144,0.10459117591381073,0.0,0.0,0.0
1195,119.5,1195,8,3,0,0,0.0006976127624511719,-0.000934600830078125,-0.0006088102236390114,0.0013155957457839618,0.0006023683818057179,-0.0009986464865505695,-0.0006088102236390114,0.001315595819735841,1.20473678180133e-05,-1.9972929294453934e-05,-1.2176204108982347e-05,2.6311915978266525e-05,0.0,0.0,0.0,0.0,0.0006976127624511719,-0.000934600830078125,-0.0006088102236390114,0.0013155957457839618,0.0,0.0,0.0,0.0,0.001315595698542893,0.0,0.0,0.0,0.01083351206034422,0.09954572468996048,0.0,0.0,0.0
1196,119.6,1196,8,4,0,0,0.0008528232574462891,-0.0022182464599609375,-0.0006104726344347,0.0024536914441233588,0.0006306519499048591,-0.002291332231834531,-0.0006104726344347,0.002453691528280655,1.2613038961717393e-05,-4.582664405461401e-05,-1.220945250679506e-05,4.907382996744573e-05,0.0,0.0,0.0,0.0,0.0008528232574462891,-0.0022182464599609375,-0.0006104726344347,0.0024536914441233588,0.0,0.0,0.0,0.0,0.0024536913260817528,0.0,0.0,0.0,0.011208812706172466,0.09145539999008179,0.0,0.0,0.0
1197,119.7,1197,8,5,0,0,0.0005843639373779297,-9.5367431640625e-06,-0.0006121154874563217,0.0008463199931242937,0.0005805966211482882,-6.693031900795177e-05,-0.0006121154874563217,0.0008463199596341832,1.161193176812958e-05,-1.3386063528741943e-06,-1.224230982188601e-05,1.6926398793916523e-05,0.0,0.0,0.0,0.0,0.0005843639373779297,-9.5367431640625e-06,-0.0006121154874563217,0.0008463199931242937,0.0,0.0,0.0,0.0,0.0008463200065307319,0.0,0.0,0.0,0.01030204351991415,0.08017152547836304,0.0,0.0,0.0
1198,119.8,1198,8,6,0,0,0.00039386749267578125,0.0015392303466796875,-0.0006085745990276337,0.001701389051483529,0.0005432579782791436,0.001493061427026987,-0.0006085745990276337,0.0017013890496948222,1.0865159310924355e-05,2.986122854053974e-05,-1.2171492016932461e-05,3.4027780925596105e-05,0.0,0.0,0.0,0.0,0.00039386749267578125,0.0015392303466796875,-0.0006085745990276337,0.001701389051483529,0.0,0.0,0.0,0.0,0.0017013890901580453,0.0,0.0,0.0,0.0077612814493477345,0.06576895713806152,0.0,0.0,0.0
1199,119.9,1199,8,7,0,0,-0.0002472400665283203,0.0068225860595703125,-0.000586286187171936,0.006852192326840272,0.00042457980453036726,0.006813849322497845,-0.000586286187171936,0.006852192502651103,8.491595508530736e-06,0.00013627698353957385,-1.17257231977419e-05,0.000137043847076167,0.0,0.0,0.0,0.0,-0.0002472400665283203,0.0068225860595703125,-0.000586286187171936,0.006852192326840272,0.0,0.0,0.0,0.0,0.006852192338556051,0.0,0.0,0.0,0.0037749051116406918,0.04891148954629898,0.0,0.0,0.0
1200,120.0,1200,8,8,0,0,-0.0003921985626220703,0.008024215698242188,-0.0005715563893318176,0.008054100445774513,0.00039843685226514935,0.008023908361792564,-0.0005715563893318176,0.008054100448211062,7.968737008923199e-06,0.00016047815734054893,-1.1431127859395929e-05,0.00016108199910937665,0.0,0.0,0.0,0.0,-0.0003921985626220703,0.008024215698242188,-0.0005715563893318176,0.008054100445774513,0.0,0.0,0.0,0.0,0.008054099977016449,0.0,0.0,0.0,0.002142536686733365,0.03072166070342064,0.0,0.0,0.0
1201,120.1,1201,8,9,0,0,2.9832406044006348,2.708475112915039,30.11241340637207,30.38079990877925,3.2350220680236816,2.402122974395752,30.11241340637207,30.380799919043877,0.06470043957233429,0.048042457550764084,0.6022482514381409,0.6076159814954413,0.0,0.0,0.0,0.0,2.9832406044006348,2.708475112915039,30.11241340637207,30.38079990877925,0.0,0.0,0.0,0.0,30.380800247192383,1.0,0.0,0.0,0.0036720451898872852,0.02324404940009117,0.0,0.0,1.0
1202,120.2,1202,8,10,0,0,-0.8472301959991455,1.9388923645019531,9.436073303222656,9.670397199181016,-0.6525449156761169,2.0127809047698975,9.436073303222656,9.670397159443473,-0.013050897978246212,0.04025561735033989,0.1887214630842209,0.19340794010315224,0.0,0.0,0.0,0.0,-0.8472301959991455,1.9388923645019531,9.436073303222656,9.670397199181016,0.0,0.0,0.0,0.0,9.67039680480957,1.0,0.0,0.0,0.0038521343376487494,0.02331726625561714,0.0,0.0,1.0
1203,120.3,1203,8,11,0,0,0.2963435649871826,2.839662551879883,7.378673553466797,7.911784016622838,0.57403165102005,2.7967820167541504,7.378673553466797,7.91178395775836,0.011480633169412613,0.05593563988804817,0.14757347106933594,0.15823567900795368,0.0,0.0,0.0,0.0,0.2963435649871826,2.839662551879883,7.378673553466797,7.911784016622838,0.0,0.0,0.0,0.0,7.911783695220947,1.0,0.0,0.0,0.003943786956369877,0.02334517240524292,0.0,0.0,1.0
