frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1365,136.5,1365,9,24,0,0,-0.028572261333465576,-0.3837394714355469,5.928778648376465,5.941253118450685,-0.029671818017959595,-0.38365602493286133,5.928778648376465,5.941253118972162,-0.0005934363580308855,-0.007673120126128197,0.1185755729675293,0.11882506235537556,0.0,0.0,0.0,0.0,-0.028572261333465576,-0.3837394714355469,5.928778648376465,5.941253118450685,0.0,0.0,0.0,0.0,5.941253185272217,1.0,0.0,0.2322891801595688,0.0055090319365262985,0.023742971941828728,0.0,0.0,1.0
1366,136.6,1366,9,25,0,0,0.04771238565444946,-2.307476043701172,7.884448528289795,8.215305883486675,0.04109969735145569,-2.307603120803833,7.884448528289795,8.215305833839485,0.0008219939190894365,-0.046152062714099884,0.1576889604330063,0.16430610703565296,0.0,0.0,0.0,0.0,0.04771238565444946,-2.307476043701172,7.884448528289795,8.215305883486675,0.0,0.0,0.0,0.0,8.21530532836914,1.0,0.0,0.2322578877210617,0.005138969048857689,0.023661386221647263,0.0,0.0,1.0
1367,136.7,1367,9,26,0,0,-0.1988445520401001,-0.00829315185546875,5.437826633453369,5.441467304665032,-0.19886749982833862,-0.007723292801529169,5.437826633453369,5.441467304618716,-0.0039773499593138695,-0.00015446585894096643,0.10875652730464935,0.10882934073018807,0.0,0.0,0.0,0.0,-0.1988445520401001,-0.00829315185546875,5.437826633453369,5.441467304665032,0.0,0.0,0.0,0.0,5.44146728515625,1.0,0.0,0.23233437538146973,0.005059485323727131,0.023641536012291908,0.0,0.0,1.0
1368,136.8,1368,9,27,0,0,0.14638781547546387,-1.339944839477539,5.974705219268799,6.124866041189798,0.1425473690032959,-1.340358853340149,5.974705219268799,6.1248660446817045,0.002850947203114629,-0.02680717594921589,0.11949410289525986,0.12249731919136074,0.0,0.0,0.0,0.0,0.14638781547546387,-1.339944839477539,5.974705219268799,6.124866041189798,0.0,0.0,0.0,0.0,6.124866008758545,1.0,0.0,0.23244217038154602,0.0047532361932098866,0.023575792089104652,0.0,0.0,1.0
1369,136.9,1369,9,28,0,0,-0.07638680934906006,-0.34932899475097656,3.270233154296875,3.2897249998561806,-0.07738756388425827,-0.34910866618156433,3.270233154296875,3.289725000560001,-0.0015477512497454882,-0.006982173305004835,0.06540466099977493,0.0657944979347642,0.0,0.0,0.0,0.0,-0.07638680934906006,-0.34932899475097656,3.270233154296875,3.2897249998561806,0.0,0.0,0.0,0.0,3.2897250652313232,1.0,0.0,0.2323269248008728,0.004687603563070297,0.02356523647904396,0.0,0.0,1.0
1370,137.0,1370,9,29,0,0,-0.08188718557357788,-0.5650081634521484,2.1774065494537354,2.251008444571622,-0.08350598067045212,-0.5647711753845215,2.1774065494537354,2.2510084431109916,-0.0016701195854693651,-0.011295422911643982,0.04354812949895859,0.04502016727024376,0.0,0.0,0.0,0.0,-0.08188718557357788,-0.5650081634521484,2.1774065494537354,2.251008444571622,0.0,0.0,0.0,0.0,2.2510085105895996,1.0,0.0,0.23226037621498108,0.0046905288472771645,0.023567765951156616,0.0,0.0,1.0
1371,137.1,1371,9,30,0,0,-0.07428514957427979,-0.6532459259033203,3.102644205093384,3.1715374168620674,-0.07615683972835541,-0.6530303955078125,3.102644205093384,3.1715374229376603,-0.0015231367433443666,-0.013060607947409153,0.062052883207798004,0.06343074759054533,0.0,0.0,0.0,0.0,-0.07428514957427979,-0.6532459259033203,3.102644205093384,3.1715374168620674,0.0,0.0,0.0,0.0,3.171537399291992,1.0,0.0,0.23234829306602478,0.004683947656303644,0.023563124239444733,0.0,0.0,1.0
1372,137.2,1372,9,31,0,0,-0.08381527662277222,-0.6907634735107422,2.600036144256592,2.691536202315076,-0.08579444140195847,-0.6905204057693481,2.600036144256592,2.691536191174108,-0.0017158887349069118,-0.013810407370328903,0.05200072005391121,0.053830720894395036,0.0,0.0,0.0,0.0,-0.08381527662277222,-0.6907634735107422,2.600036144256592,2.691536202315076,0.0,0.0,0.0,0.0,2.6915361881256104,1.0,0.0,0.2323751151561737,0.004667283501476049,0.0235588401556015,0.0,0.0,1.0
1373,137.3,1373,9,32,0,0,-0.10952585935592651,-0.8810691833496094,3.792785882949829,3.895318160769351,-0.11205027252435684,-0.8807516694068909,3.792785882949829,3.895318153968854,-0.0022410054225474596,-0.01761503331363201,0.07585571706295013,0.07790636248136988,0.0,0.0,0.0,0.0,-0.10952585935592651,-0.8810691833496094,3.792785882949829,3.895318160769351,0.0,0.0,0.0,0.0,3.8953182697296143,1.0,0.0,0.23226980865001678,0.004651094786822796,0.02355813793838024,0.0,0.0,1.0
1374,137.4,1374,9,33,0,0,-0.10343539714813232,-0.8455295562744141,2.2747669219970703,2.429029366090255,-0.10585799068212509,-0.8452296853065491,2.2747669219970703,2.4290293708653854,-0.002117159776389599,-0.016904592514038086,0.04549533873796463,0.048580587279967904,0.0,0.0,0.0,0.0,-0.10343539714813232,-0.8455295562744141,2.2747669219970703,2.429029366090255,0.0,0.0,0.0,0.0,2.4290292263031006,1.0,0.0,0.23237064480781555,0.004608363378793001,0.0235460065305233,0.0,0.0,1.0
1375,137.5,1375,9,34,0,0,-0.16751840710639954,-0.9163780212402344,3.686746120452881,3.8026185781913493,-0.17014376819133759,-0.9158942103385925,3.686746120452881,3.802618579750074,-0.0034028752706944942,-0.01831788383424282,0.07373492419719696,0.07605237323475908,0.0,0.0,0.0,0.0,-0.16751840710639954,-0.9163780212402344,3.686746120452881,3.8026185781913493,0.0,0.0,0.0,0.0,3.8026187419891357,1.0,0.0,0.2321808934211731,0.004566080868244171,0.02354426309466362,0.0,0.0,1.0
1376,137.6,1376,9,35,0,0,-0.16179674863815308,-0.8087215423583984,3.3816983699798584,3.480817804262219,-0.1641136109828949,-0.8082545399665833,3.3816983699798584,3.4808177981920956,-0.003282272256910801,-0.01616509072482586,0.0676339641213417,0.0696163527633937,0.0,0.0,0.0,0.0,-0.16179674863815308,-0.8087215423583984,3.3816983699798584,3.480817804262219,0.0,0.0,0.0,0.0,3.4808177947998047,1.0,0.0,0.2322400063276291,0.004517171997576952,0.023533537983894348,0.0,0.0,1.0
1377,137.7,1377,9,36,0,0,-0.13250279426574707,-0.8277187347412109,2.459174394607544,2.5981173948502025,-0.13487422466278076,-0.8273356556892395,2.459174394607544,2.598117404342327,-0.0026974843349307775,-0.016546713188290596,0.04918348789215088,0.05196234810235291,0.0,0.0,0.0,0.0,-0.13250279426574707,-0.8277187347412109,2.459174394607544,2.5981173948502025,0.0,0.0,0.0,0.0,2.5981173515319824,1.0,0.0,0.23232096433639526,0.004488637205213308,0.02352580428123474,0.0,0.0,1.0
1378,137.8,1378,9,37,0,0,-0.1746571958065033,-0.5068016052246094,3.532118797302246,3.572564373298415,-0.17610880732536316,-0.5062990188598633,3.532118797302246,3.572564374055685,-0.0035221760626882315,-0.010125979781150818,0.0706423744559288,0.07145128591926468,0.0,0.0,0.0,0.0,-0.1746571958065033,-0.5068016052246094,3.532118797302246,3.572564373298415,0.0,0.0,0.0,0.0,3.5725643634796143,1.0,0.0,0.23249134421348572,0.004451345652341843,0.023513654246926308,0.0,0.0,1.0
1379,137.9,1379,9,38,0,0,-0.16287988424301147,-0.7428226470947266,3.3581271171569824,3.4431574283951787,-0.16500790417194366,-0.7423528432846069,3.3581271171569824,3.4431574299408707,-0.0033001580741256475,-0.014847056940197945,0.06716254353523254,0.06886314977708835,0.0,0.0,0.0,0.0,-0.16287988424301147,-0.7428226470947266,3.3581271171569824,3.4431574283951787,0.0,0.0,0.0,0.0,3.443157434463501,1.0,0.0,0.2322986125946045,0.004454021342098713,0.023519672453403473,0.0,0.0,1.0
1380,138.0,1380,9,39,0,0,-0.1397072672843933,-0.7191638946533203,2.5916802883148193,2.6932362586198395,-0.14176759123802185,-0.7187605500221252,2.5916802883148193,2.693236249390893,-0.0028353517409414053,-0.014375210739672184,0.05183360353112221,0.05386472276292166,0.0,0.0,0.0,0.0,-0.1397072672843933,-0.7191638946533203,2.5916802883148193,2.6932362586198395,0.0,0.0,0.0,0.0,2.6932363510131836,1.0,0.0,0.2323751151561737,0.004426858387887478,0.023512404412031174,0.0,0.0,1.0
1381,138.1,1381,9,40,0,0,-0.1342107057571411,-0.6984386444091797,2.380072593688965,2.4840641305677433,-0.13621166348457336,-0.6980511546134949,2.380072593688965,2.4840641261762517,-0.002724233316257596,-0.013961022719740868,0.047601450234651566,0.04968128085088526,0.0,0.0,0.0,0.0,-0.1342107057571411,-0.6984386444091797,2.380072593688965,2.4840641305677433,0.0,0.0,0.0,0.0,2.4840641021728516,1.0,0.0,0.23235127329826355,0.004417203366756439,0.023511309176683426,0.0,0.0,1.0
1382,138.2,1382,9,41,0,0,-0.1465674638748169,-0.6229324340820312,2.7324540615081787,2.806391283686329,-0.1483519971370697,-0.6225098371505737,2.7324540615081787,2.806391278965984,-0.0029670398216694593,-0.012450196780264378,0.05464908108115196,0.05612782543609719,0.0,0.0,0.0,0.0,-0.1465674638748169,-0.6229324340820312,2.7324540615081787,2.806391283686329,0.0,0.0,0.0,0.0,2.8063912391662598,1.0,0.0,0.23238852620124817,0.0044166469015181065,0.023509787395596504,0.0,0.0,1.0
1383,138.3,1383,9,42,0,0,-0.07032948732376099,-1.1317005157470703,2.69978404045105,2.92822918488352,-0.07357228547334671,-1.1314942836761475,2.69978404045105,2.928229167988012,-0.0014714456629008055,-0.022629885002970695,0.053995680063962936,0.05856458241255027,0.0,0.0,0.0,0.0,-0.07032948732376099,-1.1317005157470703,2.69978404045105,2.92822918488352,0.0,0.0,0.0,0.0,2.928229331970215,1.0,0.0,0.23236319422721863,0.0043806834146380424,0.023503560572862625,0.0,0.0,1.0
1384,138.4,1384,9,43,0,0,-0.08947378396987915,-0.8855571746826172,1.7884784936904907,1.9977167942536687,-0.09201114624738693,-0.8852971196174622,1.7884784936904907,1.9977167875928108,-0.0018402228597551584,-0.017705941572785378,0.035769570618867874,0.039954336052681824,0.0,0.0,0.0,0.0,-0.08947378396987915,-0.8855571746826172,1.7884784936904907,1.9977167942536687,0.0,0.0,0.0,0.0,1.9977167844772339,1.0,0.0,0.23230557143688202,0.004294494166970253,0.023488350212574005,0.0,0.0,1.0
1385,138.5,1385,9,44,0,0,-0.047837018966674805,-0.8012981414794922,2.5020320415496826,2.6276475084880353,-0.05013308674097061,-0.8011577725410461,2.5020320415496826,2.6276475105748833,-0.0010026617674157023,-0.01602315530180931,0.05004063993692398,0.052552949315358206,0.0,0.0,0.0,0.0,-0.047837018966674805,-0.8012981414794922,2.5020320415496826,2.6276475084880353,0.0,0.0,0.0,0.0,2.6276473999023438,1.0,0.0,0.23245060443878174,0.004259688314050436,0.023478426039218903,0.0,0.0,1.0
1386,138.6,1386,9,45,0,0,-0.044908761978149414,-0.7406883239746094,3.127493381500244,3.214319654530731,-0.047031156718730927,-0.7405565977096558,3.127493381500244,3.2143196566989776,-0.0009406231110915542,-0.014811131171882153,0.06254986673593521,0.06428639208348119,0.0,0.0,0.0,0.0,-0.044908761978149414,-0.7406883239746094,3.127493381500244,3.214319654530731,0.0,0.0,0.0,0.0,3.2143197059631348,1.0,0.0,0.23239001631736755,0.004260921850800514,0.023480288684368134,0.0,0.0,1.0
1387,138.7,1387,9,46,0,0,-0.042792320251464844,-0.9886684417724609,2.604999303817749,2.7866319892156994,-0.04562535509467125,-0.9885417819023132,2.604999303817749,2.786631999472674,-0.000912507064640522,-0.01977083459496498,0.052099984139204025,0.055732637807928975,0.0,0.0,0.0,0.0,-0.042792320251464844,-0.9886684417724609,2.604999303817749,2.7866319892156994,0.0,0.0,0.0,0.0,2.7866318225860596,1.0,0.0,0.2323562353849411,0.00423640850931406,0.02347642555832863,0.0,0.0,1.0
1388,138.8,1388,9,47,0,0,-0.047077059745788574,-0.7193012237548828,3.137702465057373,3.219438966540086,-0.049138154834508896,-0.7191633582115173,3.137702465057373,3.219438965609027,-0.000982763129286468,-0.014383266679942608,0.06275404989719391,0.06438877978541087,0.0,0.0,0.0,0.0,-0.047077059745788574,-0.7193012237548828,3.137702465057373,3.219438966540086,0.0,0.0,0.0,0.0,3.2194390296936035,1.0,0.0,0.23231551051139832,0.0042344750836491585,0.023476799950003624,0.0,0.0,1.0
1389,138.9,1389,9,48,0,0,-0.05217850208282471,-0.4670448303222656,3.1941146850585938,3.2285015240692267,-0.053516685962677,-0.46689340472221375,3.1941146850585938,3.2285015267700414,-0.001070333644747734,-0.009337867610156536,0.06388229131698608,0.0645700281053382,0.0,0.0,0.0,0.0,-0.05217850208282471,-0.4670448303222656,3.1941146850585938,3.2285015240692267,0.0,0.0,0.0,0.0,3.228501558303833,1.0,0.0,0.2324848771095276,0.004218855407088995,0.023469001054763794,0.0,0.0,1.0
1390,139.0,1390,9,49,0,0,-0.04152101278305054,-1.0760860443115234,2.719006299972534,2.9244966111375277,-0.04460456222295761,-1.0759626626968384,2.719006299972534,2.924496619553372,-0.0008920912514440715,-0.02151925303041935,0.05438012629747391,0.058489932586021406,0.0,0.0,0.0,0.0,-0.04152101278305054,-1.0760860443115234,2.719006299972534,2.9244966111375277,0.0,0.0,0.0,0.0,2.924496650695801,1.0,0.0,0.2324237823486328,0.004199739079922438,0.023467253893613815,0.0,0.0,1.0
1391,139.1,1391,9,50,0,0,-0.04892468452453613,-0.6489009857177734,3.0478203296661377,3.116516464892738,-0.050784025341272354,-0.6487581133842468,3.0478203296661377,3.1165164637521094,-0.0010156804928556085,-0.012975161895155907,0.060956403613090515,0.062330326282725876,0.0,0.0,0.0,0.0,-0.04892468452453613,-0.6489009857177734,3.0478203296661377,3.116516464892738,0.0,0.0,0.0,0.0,3.116516590118408,1.0,0.0,0.23237907886505127,0.004196426831185818,0.023468000814318657,0.0,0.0,1.0
1392,139.2,1392,9,51,0,0,-0.04481852054595947,-0.7539863586425781,3.1405625343322754,3.2301141095717636,-0.04697902128100395,-0.7538548111915588,3.1405625343322754,3.2301141058558205,-0.0009395803790539503,-0.015077095478773117,0.06281124800443649,0.06460227933470747,0.0,0.0,0.0,0.0,-0.04481852054595947,-0.7539863586425781,3.1405625343322754,3.2301141095717636,0.0,0.0,0.0,0.0,3.230114221572876,1.0,0.0,0.2323651760816574,0.004196477122604847,0.02346814051270485,0.0,0.0,1.0
1393,139.3,1393,9,52,0,0,-0.04707789421081543,-0.6821498870849609,2.9416863918304443,3.0201098695997417,-0.04903252422809601,-0.6820122003555298,2.9416863918304443,3.0201098751115643,-0.0009806504240259528,-0.01364024356007576,0.05883372575044632,0.06040219536830645,0.0,0.0,0.0,0.0,-0.04707789421081543,-0.6821498870849609,2.9416863918304443,3.0201098695997417,0.0,0.0,0.0,0.0,3.0201098918914795,1.0,0.0,0.23246799409389496,0.004194203764200211,0.023464996367692947,0.0,0.0,1.0
1394,139.4,1394,9,53,0,0,0.009948134422302246,-0.7885169982910156,2.365186929702759,2.4931841557352157,0.007688455283641815,-0.7885422706604004,2.365186929702759,2.4931841563349613,0.000153769098687917,-0.015770845115184784,0.047303736209869385,0.04986368077063472,0.0,0.0,0.0,0.0,0.009948134422302246,-0.7885169982910156,2.365186929702759,2.4931841557352157,0.0,0.0,0.0,0.0,2.4931840896606445,1.0,0.0,0.23257677257061005,0.004173774737864733,0.023458538576960564,0.0,0.0,1.0
1395,139.5,1395,9,54,0,0,-0.05990535020828247,-0.4601554870605469,2.9281740188598633,2.9647149623499103,-0.06122376397252083,-0.4599819481372833,2.9281740188598633,2.9647149654921394,-0.0012244752142578363,-0.009199638850986958,0.0585634782910347,0.05929429723070687,0.0,0.0,0.0,0.0,-0.05990535020828247,-0.4601554870605469,2.9281740188598633,2.9647149623499103,0.0,0.0,0.0,0.0,2.964715003967285,1.0,0.0,0.23245607316493988,0.004113343078643084,0.02345089614391327,0.0,0.0,1.0
1396,139.6,1396,9,55,0,0,-0.06419312953948975,-0.0868988037109375,2.8113298416137695,2.813404990099109,-0.06444188952445984,-0.0867144912481308,2.8113298416137695,2.8134049901260227,-0.0012888377532362938,-0.0017342898063361645,0.05622659623622894,0.056268099205486255,0.0,0.0,0.0,0.0,-0.06419312953948975,-0.0868988037109375,2.8113298416137695,2.813404990099109,0.0,0.0,0.0,0.0,2.8134050369262695,1.0,0.0,0.2324054092168808,0.004086093045771122,0.023447126150131226,0.0,0.0,1.0
1397,139.7,1397,9,56,0,0,-0.05813860893249512,-0.8104457855224609,2.71042537689209,2.8295950580993656,-0.06046085059642792,-0.8102758526802063,2.71042537689209,2.829595058589145,-0.0012092170072719455,-0.016205517575144768,0.054208505898714066,0.05659189975093537,0.0,0.0,0.0,0.0,-0.05813860893249512,-0.8104457855224609,2.71042537689209,2.8295950580993656,0.0,0.0,0.0,0.0,2.8295950889587402,1.0,0.0,0.23236119747161865,0.004078564699739218,0.02344699576497078,0.0,0.0,1.0
1398,139.8,1398,9,57,0,0,0.22838222980499268,-0.5752315521240234,2.525430202484131,2.600162973559302,0.22673286497592926,-0.5758836269378662,2.525430202484131,2.600162966326215,0.00453465711325407,-0.01151767186820507,0.05050860345363617,0.05200325858285321,0.0,0.0,0.0,0.0,0.22838222980499268,-0.5752315521240234,2.525430202484131,2.600162973559302,0.0,0.0,0.0,0.0,2.600162982940674,1.0,0.0,0.23249730467796326,0.0040668584406375885,0.023440899327397346,0.0,0.0,1.0
1399,139.9,1399,9,58,0,0,0.04616904258728027,-0.4688301086425781,2.7817270755767822,2.82133634546826,0.04482533410191536,-0.4689604640007019,2.7817270755767822,2.821336341234426,0.0008965066517703235,-0.009379209019243717,0.05563453957438469,0.05642672487090764,0.0,0.0,0.0,0.0,0.04616904258728027,-0.4688301086425781,2.7817270755767822,2.82133634546826,0.0,0.0,0.0,0.0,2.821336269378662,1.0,0.0,0.2325916737318039,0.00403960095718503,0.0234324112534523,0.0,0.0,1.0
1400,140.0,1400,9,59,0,0,-0.04459100961685181,-0.4608001708984375,1.6569466590881348,1.7204061691071708,-0.045911334455013275,-0.46067050099372864,1.6569466590881348,1.7204061706994034,-0.0009182266658172011,-0.009213409386575222,0.033138930797576904,0.03440812094754727,0.0,0.0,0.0,0.0,-0.04459100961685181,-0.4608001708984375,1.6569466590881348,1.7204061691071708,0.0,0.0,0.0,0.0,1.720406174659729,1.0,0.0,0.23253951966762543,0.004011442884802818,0.02342830039560795,0.0,0.0,1.0
1401,140.1,1401,9,60,0,0,-0.09094148874282837,-0.20752716064453125,2.9342660903930664,2.9430010815510337,-0.09153582155704498,-0.207265704870224,2.9342660903930664,2.9430010819355954,-0.001830716384574771,-0.004145313985645771,0.05868532136082649,0.05886002118368476,0.0,0.0,0.0,0.0,-0.09094148874282837,-0.20752716064453125,2.9342660903930664,2.9430010815510337,0.0,0.0,0.0,0.0,2.9430012702941895,1.0,0.0,0.23252014815807343,0.003995502833276987,0.023425504565238953,0.0,0.0,1.0
1402,140.2,1402,9,61,0,0,-0.1344616413116455,-0.294891357421875,2.0485610961914062,2.074040358935976,-0.13530614972114563,-0.2945048213005066,2.0485610961914062,2.074040358515364,-0.002706123050302267,-0.0058900960721075535,0.040971219539642334,0.041480804768803656,0.0,0.0,0.0,0.0,-0.1344616413116455,-0.294891357421875,2.0485610961914062,2.074040358935976,0.0,0.0,0.0,0.0,2.074040174484253,1.0,0.0,0.23251816630363464,0.003977412357926369,0.02342195063829422,0.0,0.0,1.0
1403,140.3,1403,9,62,0,0,-0.08749043941497803,-0.21338462829589844,1.342038869857788,1.3617106538436035,-0.0881015732884407,-0.21313302218914032,1.342038869857788,1.361710652294585,-0.0017620314611122012,-0.004262660164386034,0.026840776205062866,0.02723421182698816,0.0,0.0,0.0,0.0,-0.08749043941497803,-0.21338462829589844,1.342038869857788,1.3617106538436035,0.0,0.0,0.0,0.0,1.3617106676101685,1.0,0.0,0.23255690932273865,0.003968663979321718,0.02341870591044426,0.0,0.0,1.0
1404,140.4,1404,9,63,0,0,-0.07991188764572144,-0.4561958312988281,2.0270192623138428,2.079256510407719,-0.08121886849403381,-0.45596495270729065,2.0270192623138428,2.0792565095457003,-0.0016243773279711604,-0.009119299240410328,0.040540385991334915,0.04158513095646327,0.0,0.0,0.0,0.0,-0.07991188764572144,-0.4561958312988281,2.0270192623138428,2.079256510407719,0.0,0.0,0.0,0.0,2.079256534576416,1.0,0.0,0.23263388872146606,0.003919531125575304,0.023406554013490677,0.0,0.0,1.0
1405,140.5,1405,9,64,0,0,-0.13852232694625854,0.20050811767578125,1.7586314678192139,1.7754370109695399,-0.1379471719264984,0.2009042650461197,1.7586314678192139,1.7754370125578105,-0.0027589434757828712,0.004018085077404976,0.03517263010144234,0.03550874096676362,0.0,0.0,0.0,0.0,-0.13852232694625854,0.20050811767578125,1.7586314678192139,1.7754370109695399,0.0,0.0,0.0,0.0,1.7754369974136353,1.0,0.0,0.23270690441131592,0.0038723379839211702,0.023395851254463196,0.0,0.0,1.0
1406,140.6,1406,9,65,0,0,-0.11841946840286255,-0.03466606140136719,2.6464529037475586,2.649327816270343,-0.11851832270622253,-0.034326568245887756,2.6464529037475586,2.649327816231604,-0.0023703663609921932,-0.0006865313625894487,0.05292905867099762,0.05298655691583527,0.0,0.0,0.0,0.0,-0.11841946840286255,-0.03466606140136719,2.6464529037475586,2.649327816270343,0.0,0.0,0.0,0.0,2.6493277549743652,1.0,0.0,0.23284697532653809,0.0038413964211940765,0.02338491380214691,0.0,0.0,1.0
1407,140.7,1407,9,66,0,0,-0.08327305316925049,-0.049831390380859375,3.234755754470825,3.236211111768442,-0.08341550827026367,-0.049592550843954086,3.234755754470825,3.2362111116553125,-0.001668310142122209,-0.0009918509749695659,0.06469511240720749,0.06472421955086109,0.0,0.0,0.0,0.0,-0.08327305316925049,-0.049831390380859375,3.234755754470825,3.236211111768442,0.0,0.0,0.0,0.0,3.236211061477661,1.0,0.0,0.23276352882385254,0.0038073379546403885,0.023380760103464127,0.0,0.0,1.0
1408,140.8,1408,9,67,0,0,-0.06954717636108398,-0.11491584777832031,2.7991418838500977,2.8023628865181403,-0.06987620890140533,-0.114716075360775,2.7991418838500977,2.8023628866441417,-0.0013975241454318166,-0.002294321544468403,0.055982835590839386,0.056047255649830256,0.0,0.0,0.0,0.0,-0.06954717636108398,-0.11491584777832031,2.7991418838500977,2.8023628865181403,0.0,0.0,0.0,0.0,2.8023629188537598,1.0,0.0,0.23278936743736267,0.0037641453091055155,0.023372609168291092,0.0,0.0,1.0
1409,140.9,1409,9,68,0,0,-0.0858464241027832,0.029050827026367188,1.1940546035766602,1.197489020995502,-0.08576282113790512,0.029296716675162315,1.1940546035766602,1.1974890210019014,-0.001715256366878748,0.0005859343218617141,0.0238810908049345,0.023949779152785122,0.0,0.0,0.0,0.0,-0.0858464241027832,0.029050827026367188,1.1940546035766602,1.197489020995502,0.0,0.0,0.0,0.0,1.1974890232086182,1.0,0.0,0.23272329568862915,0.0037427034694701433,0.02337183803319931,0.0,0.0,1.0
1410,141.0,1410,9,69,0,0,-0.08132064342498779,0.32352638244628906,2.4084959030151367,2.431488203143609,-0.08039318770170212,0.323758065700531,2.4084959030151367,2.431488199555097,-0.0016078636981546879,0.006475161295384169,0.04816991835832596,0.048629764281979335,0.0,0.0,0.0,0.0,-0.08132064342498779,0.32352638244628906,2.4084959030151367,2.431488203143609,0.0,0.0,0.0,0.0,2.431488037109375,1.0,0.0,0.2327461540699005,0.0037254204507917166,0.02336689829826355,0.0,0.0,1.0
1411,141.1,1411,9,70,0,0,-0.08489465713500977,0.43978118896484375,2.3583760261535645,2.4005316239769225,-0.08363403379917145,0.44002264738082886,2.3583760261535645,2.40053162081932,-0.0016726806061342359,0.008800452575087547,0.047167520970106125,0.04801063278485198,0.0,0.0,0.0,0.0,-0.08489465713500977,0.43978118896484375,2.3583760261535645,2.4005316239769225,0.0,0.0,0.0,0.0,2.400531530380249,1.0,0.0,0.2327968180179596,0.0037220094818621874,0.023364674299955368,0.0,0.0,1.0
1412,141.2,1412,9,71,0,0,-0.08594268560409546,0.4954414367675781,2.4479455947875977,2.4990570216614048,-0.0845225602388382,0.4956856966018677,2.4479455947875977,2.4990570237681675,-0.0016904511721804738,0.009913713671267033,0.0489589124917984,0.04998114100639327,0.0,0.0,0.0,0.0,-0.08594268560409546,0.4954414367675781,2.4479455947875977,2.4990570216614048,0.0,0.0,0.0,0.0,2.4990570545196533,1.0,0.0,0.23289218544960022,0.0037192953750491142,0.023361727595329285,0.0,0.0,1.0
1413,141.3,1413,9,72,0,0,-0.07102829217910767,0.38054466247558594,3.66465425491333,3.6850441064501402,-0.06993748247623444,0.38074666261672974,3.66465425491333,3.6850441083660406,-0.0013987496495246887,0.007614932954311371,0.07329308241605759,0.07370087946916043,0.0,0.0,0.0,0.0,-0.07102829217910767,0.38054466247558594,3.66465425491333,3.6850441064501402,0.0,0.0,0.0,0.0,3.685044050216675,1.0,0.0,0.23286932706832886,0.0037191996816545725,0.023362642154097557,0.0,0.0,1.0
1414,141.4,1414,9,73,0,0,-0.0849308967590332,0.5734710693359375,2.8316500186920166,2.890384775933491,-0.08328716456890106,0.5737120509147644,2.8316500186920166,2.8903847663425797,-0.001665743300691247,0.011474240571260452,0.05663299933075905,0.05780769421650298,0.0,0.0,0.0,0.0,-0.0849308967590332,0.5734710693359375,2.8316500186920166,2.890384775933491,0.0,0.0,0.0,0.0,2.8903849124908447,1.0,0.0,0.23279929161071777,0.003715584985911846,0.023364566266536713,0.0,0.0,1.0
1415,141.5,1415,9,74,0,0,-0.07684826850891113,0.6309394836425781,3.3872501850128174,3.446368248498896,-0.07503988593816757,0.6311571598052979,3.3872501850128174,3.44636825669058,-0.0015007976908236742,0.012623142451047897,0.06774500012397766,0.06892736148182348,0.0,0.0,0.0,0.0,-0.07684826850891113,0.6309394836425781,3.3872501850128174,3.446368248498896,0.0,0.0,0.0,0.0,3.446368455886841,1.0,0.0,0.2327178418636322,0.003714291611686349,0.023367013782262802,0.0,0.0,1.0
1416,141.6,1416,9,75,0,0,-0.09118503332138062,0.7358856201171875,2.6571645736694336,2.758689168384315,-0.08907584846019745,0.7361438870429993,2.6571645736694336,2.75868916349297,-0.0017815169412642717,0.01472287718206644,0.05314328894019127,0.055173780679874385,0.0,0.0,0.0,0.0,-0.09118503332138062,0.7358856201171875,2.6571645736694336,2.758689168384315,0.0,0.0,0.0,0.0,2.7586891651153564,1.0,0.0,0.23279830813407898,0.003711525583639741,0.023365166038274765,0.0,0.0,1.0
1417,141.7,1417,9,76,0,0,-0.08471864461898804,0.7756519317626953,3.7361013889312744,3.816708890702496,-0.08249552547931671,0.7758915424346924,3.7361013889312744,3.816708894547761,-0.0016499104676768184,0.015517830848693848,0.07472202926874161,0.07633417934869478,0.0,0.0,0.0,0.0,-0.08471864461898804,0.7756519317626953,3.7361013889312744,3.816708890702496,0.0,0.0,0.0,0.0,3.81670880317688,1.0,0.0,0.2328151911497116,0.0037105323281139135,0.023365497589111328,0.0,0.0,1.0
