frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1041,104.1,1041,6,147,0,0,-0.8411931991577148,0.059112548828125,-0.03177882730960846,0.8438662130950156,-0.8374562859535217,0.09882954508066177,-0.03177882730960846,0.8438662238347326,-0.016749124974012375,0.0019765908364206553,-0.0006355765508487821,0.016877323729836316,0.0,0.0,0.0,0.0,-0.8411931991577148,0.059112548828125,-0.03177882730960846,0.8438662130950156,0.0,0.0,0.0,0.0,0.843866229057312,0.0,0.0,0.6742765307426453,0.0005598762072622776,0.002732052467763424,0.0,0.0,0.0
1042,104.2,1042,6,148,0,0,-0.7057715654373169,0.045760154724121094,-0.034492556005716324,0.7080940832686176,-0.7028176188468933,0.07908749580383301,-0.034492556005716324,0.7080940430295581,-0.014056351967155933,0.0015817498788237572,-0.0006898511201143265,0.014161880449701954,0.0,0.0,0.0,0.0,-0.7057715654373169,0.045760154724121094,-0.034492556005716324,0.7080940832686176,0.0,0.0,0.0,0.0,0.7080941200256348,0.0,0.0,0.6741096377372742,0.0005566479521803558,0.0027299518696963787,0.0,0.0,0.0
1043,104.3,1043,6,149,0,1,0.0001780390739440918,-0.0024900436401367188,-0.005698421970009804,0.006221256158520288,-1.668367622187361e-05,-0.0024963447358459234,-0.005698421970009804,0.0062212561700615045,-3.336735119319201e-07,-4.992689355276525e-05,-0.00011396843910915777,0.00012442512266748834,0.0,0.0,0.0,0.0,0.0001780390739440918,-0.0024900436401367188,-0.005698421970009804,0.006221256158520288,0.0,0.0,0.0,0.0,0.006221256218850613,0.0,0.0,0.6743142604827881,0.0005586255574598908,0.0027309167198836803,0.0,0.0,0.0
1044,104.4,1044,7,1,0,0,6.461143493652344e-05,-0.0009469985961914062,-0.005670258775353432,0.005749157812948402,-9.434926141693722e-06,-0.0009491532691754401,-0.005670258775353432,0.005749157810122307,-1.8869852169700607e-07,-1.8983064364874735e-05,-0.00011340517085045576,0.00011498315144156612,0.0,0.0,0.0,0.0,6.461143493652344e-05,-0.0009469985961914062,-0.005670258775353432,0.005749157812948402,0.0,0.0,0.0,0.0,0.0057491580955684185,0.0,0.0,0.0,0.01138504222035408,0.10761922597885132,0.0,0.0,0.0
1045,104.5,1045,7,2,0,0,9.185075759887695e-05,-0.001331329345703125,-0.00567767396569252,0.005832397110031555,-1.2249746760062408e-05,-0.0013344378676265478,-0.00567767396569252,0.005832397117785619,-2.4499493633811653e-07,-2.6688756406656466e-05,-0.00011355347669450566,0.0001166479395894429,0.0,0.0,0.0,0.0,9.185075759887695e-05,-0.001331329345703125,-0.00567767396569252,0.005832397110031555,0.0,0.0,0.0,0.0,0.005832396913319826,0.0,0.0,0.0,0.011419889517128468,0.1060771718621254,0.0,0.0,0.0
1046,104.6,1046,7,3,0,0,0.0001328587532043457,-0.0018978118896484375,-0.005714248865842819,0.006022622478420836,-1.5542531400569715e-05,-0.0019023931818082929,-0.005714248865842819,0.00602262247606962,-3.108506234639208e-07,-3.80478631996084e-05,-0.0001142849723692052,0.00012045244468916444,0.0,0.0,0.0,0.0,0.0001328587532043457,-0.0018978118896484375,-0.005714248865842819,0.006022622478420836,0.0,0.0,0.0,0.0,0.0060226223431527615,0.0,0.0,0.0,0.011471818201243877,0.10309503227472305,0.0,0.0,0.0
1047,104.7,1047,7,4,0,0,2.6941299438476562e-05,-0.00042819976806640625,-0.005697477608919144,0.005713609365289384,-6.532962288474664e-06,-0.000428996718255803,-0.005697477608919144,0.005713609364316528,-1.306592452010591e-07,-8.579933819419239e-06,-0.00011394955072319135,0.00011427218579427423,0.0,0.0,0.0,0.0,2.6941299438476562e-05,-0.00042819976806640625,-0.005697477608919144,0.005713609365289384,0.0,0.0,0.0,0.0,0.005713609512895346,0.0,0.0,0.0,0.011472933925688267,0.09855015575885773,0.0,0.0,0.0
1048,104.8,1048,7,5,0,0,-5.364418029785156e-07,-3.910064697265625e-05,-0.0056680068373680115,0.005668141728716213,-3.5839859719999367e-06,-3.8939739170018584e-05,-0.0056680068373680115,0.005668141728705503,-7.167971460830813e-08,-7.787947424731101e-07,-0.00011336013267282397,0.00011336283049938654,0.0,0.0,0.0,0.0,-5.364418029785156e-07,-3.910064697265625e-05,-0.0056680068373680115,0.005668141728716213,0.0,0.0,0.0,0.0,0.005668141879141331,0.0,0.0,0.0,0.01128467358648777,0.0923973023891449,0.0,0.0,0.0
1049,104.9,1049,7,6,0,0,0.0011385083198547363,-0.015668869018554688,-0.0057055652141571045,0.016714159623744205,-8.686107321409509e-05,-0.01570993661880493,-0.0057055652141571045,0.016714159501031084,-1.737221396069799e-06,-0.0003141987253911793,-0.00011411130253691226,0.00033428318285892185,0.0,0.0,0.0,0.0,0.0011385083198547363,-0.015668869018554688,-0.0057055652141571045,0.016714159623744205,0.0,0.0,0.0,0.0,0.01671415939927101,0.0,0.0,0.0,0.01069080550223589,0.08482137322425842,0.0,0.0,0.0
1050,105.0,1050,7,7,0,0,0.0004214644432067871,-0.00576019287109375,-0.0056819189339876175,0.008101953897764035,-2.9015007385169156e-05,-0.005775518249720335,-0.0056819189339876175,0.008101953819660612,-5.803001386084361e-07,-0.00011551036004675552,-0.00011363837256794795,0.00016203906857999926,0.0,0.0,0.0,0.0,0.0004214644432067871,-0.00576019287109375,-0.0056819189339876175,0.008101953897764035,0.0,0.0,0.0,0.0,0.008101953193545341,0.0,0.0,0.0,0.009663224220275879,0.07616253197193146,0.0,0.0,0.0
1051,105.1,1051,7,8,0,0,5.060434341430664e-05,-0.00067138671875,-0.005669066682457924,0.005708908650157294,-1.9063759282289539e-06,-0.0006732884212397039,-0.005669066682457924,0.005708908650749207,-3.8127517143493606e-08,-1.3465768461173866e-05,-0.00011338132753735408,0.0001141781669501235,0.0,0.0,0.0,0.0,5.060434341430664e-05,-0.00067138671875,-0.005669066682457924,0.005708908650157294,0.0,0.0,0.0,0.0,0.005708908662199974,0.0,0.0,0.0,0.0082567622885108,0.0663672387599945,0.0,0.0,0.0
1052,105.2,1052,7,9,0,0,0.00032085180282592773,-0.0043792724609375,-0.005704615265130997,0.0071988616106762205,-2.163321551051922e-05,-0.004390957299619913,-0.005704615265130997,0.007198861668782385,-4.326643079366477e-07,-8.78191422089003e-05,-0.00011409230501158163,0.00014397723083726187,0.0,0.0,0.0,0.0,0.00032085180282592773,-0.0043792724609375,-0.005704615265130997,0.0071988616106762205,0.0,0.0,0.0,0.0,0.007198861800134182,0.0,0.0,0.0,0.0066530886106193066,0.05564787611365318,0.0,0.0,0.0
1053,105.3,1053,7,10,0,0,0.00014168024063110352,-0.0019254684448242188,-0.005695117637515068,0.006013473782077569,-8.904633432393894e-06,-0.0019306534668430686,-0.005695117637515068,0.006013473788640384,-1.780926623951018e-07,-3.861306686303578e-05,-0.00011390235158614814,0.00012026947387604295,0.0,0.0,0.0,0.0,0.00014168024063110352,-0.0019254684448242188,-0.005695117637515068,0.006013473782077569,0.0,0.0,0.0,0.0,0.006013473495841026,0.0,0.0,0.0,0.004957033786922693,0.04425229877233505,0.0,0.0,0.0
1054,105.4,1054,7,11,0,0,4.392862319946289e-05,-0.0005626678466796875,-0.0056710150092840195,0.0056990293967611695,-8.356732905667741e-08,-0.0005643800250254571,-0.0056710150092840195,0.005699029395884518,-1.6713465056383825e-09,-1.1287600500509143e-05,-0.00011342029756633565,0.0001139805853112214,0.0,0.0,0.0,0.0,4.392862319946289e-05,-0.0005626678466796875,-0.0056710150092840195,0.0056990293967611695,0.0,0.0,0.0,0.0,0.005699029192328453,0.0,0.0,0.0,0.0035294226836413145,0.03253204748034477,0.0,0.0,0.0
1055,105.5,1055,7,12,0,0,0.0001747608184814453,-0.0023565292358398438,-0.005672406405210495,0.006144913816231866,-9.540131031826604e-06,-0.002362981205806136,-0.005672406405210495,0.006144913800775905,-1.908026092678483e-07,-4.725962207885459e-05,-0.0001134481281042099,0.00012289827523208403,0.0,0.0,0.0,0.0,0.0001747608184814453,-0.0023565292358398438,-0.005672406405210495,0.006144913816231866,0.0,0.0,0.0,0.0,0.006144913844764233,0.0,0.0,0.0,0.0022101483773440123,0.020487815141677856,0.0,0.0,0.0
1056,105.6,1056,7,13,0,0,0.000400543212890625,-0.005497932434082031,-0.005686372518539429,0.00791975557291539,-2.9420729333651252e-05,-0.00551242521032691,-0.005686372518539429,0.00791975565900632,-5.884145934942353e-07,-0.0001102485039154999,-0.00011372744484106079,0.0001583951090072429,0.0,0.0,0.0,0.0,0.000400543212890625,-0.005497932434082031,-0.005686372518539429,0.00791975557291539,0.0,0.0,0.0,0.0,0.007919754832983017,0.0,0.0,0.0,0.0007715853280387819,0.008297048509120941,0.0,0.0,0.0
1057,105.7,1057,7,14,0,0,2.54691219329834,3.48409366607666,16.99725914001465,17.536604251313275,2.8108556270599365,3.2748682498931885,16.99725914001465,17.536604280280276,0.05621711164712906,0.06549736112356186,0.3399451673030853,0.35073206971820914,0.0,0.0,0.0,0.0,2.54691219329834,3.48409366607666,16.99725914001465,17.536604251313275,0.0,0.0,0.0,0.0,17.536603927612305,1.0,0.0,0.2889781594276428,0.00062654068460688,0.005455976352095604,0.0,0.0,0.0
1058,105.8,1058,7,15,0,0,-0.4279941916465759,-0.06175994873046875,-0.021129079163074493,0.4329431340680616,-0.43150702118873596,-0.028195688501000404,-0.021129079163074493,0.4329431188637846,-0.00863014068454504,-0.0005639137816615403,-0.0004225815646350384,0.00865886263703015,0.0,0.0,0.0,0.0,-0.4279941916465759,-0.06175994873046875,-0.021129079163074493,0.4329431340680616,0.0,0.0,0.0,0.0,0.4329431354999542,0.0,0.0,0.4369029998779297,0.000655375886708498,0.004407063126564026,0.0,0.0,0.0
1059,105.9,1059,7,16,0,0,-0.5188339948654175,-0.19508075714111328,-0.01849796064198017,0.554605617157517,-0.5324669480323792,-0.1540265530347824,-0.01849796064198017,0.5546056295554574,-0.010649338364601135,-0.003080531023442745,-0.0003699591907206923,0.011092112007771897,0.0,0.0,0.0,0.0,-0.5188339948654175,-0.19508075714111328,-0.01849796064198017,0.554605617157517,0.0,0.0,0.0,0.0,0.5546056032180786,0.0,0.0,0.4464576244354248,0.0006510476232506335,0.004346535541117191,0.0,0.0,0.0
1060,106.0,1060,7,17,0,0,-0.5347887277603149,-0.11094284057617188,-0.01892726682126522,0.5465030088150746,-0.5418117642402649,-0.06890065968036652,-0.01892726682126522,0.5465030010922735,-0.010836235247552395,-0.001378013170324266,-0.0003785453154705465,0.010930059981251189,0.0,0.0,0.0,0.0,-0.5347887277603149,-0.11094284057617188,-0.01892726682126522,0.5465030088150746,0.0,0.0,0.0,0.0,0.5465030074119568,0.0,0.0,0.4474927484989166,0.0006509674130938947,0.004342978820204735,0.0,0.0,0.0
1061,106.1,1061,7,18,0,0,-0.5851427912712097,-0.06302928924560547,-0.018935643136501312,0.5888321798784961,-0.5882760286331177,-0.01720627397298813,-0.018935643136501312,0.5888321495208793,-0.011765520088374615,-0.00034412546665407717,-0.0003787128662224859,0.011776642506325347,0.0,0.0,0.0,0.0,-0.5851427912712097,-0.06302928924560547,-0.018935643136501312,0.5888321798784961,0.0,0.0,0.0,0.0,0.5888321399688721,0.0,0.0,0.448843777179718,0.0006513411062769592,0.004334060940891504,0.0,0.0,0.0
1062,106.2,1062,7,19,0,0,-0.5462486743927002,-0.045276641845703125,-0.018561746925115585,0.5484360737784472,-0.5481159687042236,-0.0025407583452761173,-0.018561746925115585,0.5484360573945248,-0.010962319560348988,-5.0815164286177605e-05,-0.00037123492802493274,0.01096872133367956,0.0,0.0,0.0,0.0,-0.5462486743927002,-0.045276641845703125,-0.018561746925115585,0.5484360737784472,0.0,0.0,0.0,0.0,0.5484361052513123,0.0,0.0,0.4486868381500244,0.0006502473261207342,0.004337350372225046,0.0,0.0,0.0
1063,106.3,1063,7,20,0,0,-0.5313629508018494,-0.12115859985351562,-0.019765574485063553,0.545359211655985,-0.5391930937767029,-0.079352468252182,-0.019765574485063553,0.5453592252166736,-0.010783861391246319,-0.001587049337103963,-0.0003953114792238921,0.01090718402107626,0.0,0.0,0.0,0.0,-0.5313629508018494,-0.12115859985351562,-0.019765574485063553,0.545359211655985,0.0,0.0,0.0,0.0,0.545359194278717,0.0,0.0,0.44902855157852173,0.0006514122360385954,0.004330508876591921,0.0,0.0,0.0
1064,106.4,1064,7,21,0,0,-0.6176477670669556,-0.14023208618164062,-0.019271843135356903,0.6336601660949543,-0.6267024874687195,-0.09163913875818253,-0.019271843135356903,0.6336601166947907,-0.012534049339592457,-0.001832782756537199,-0.0003854368405882269,0.012673201925246865,0.0,0.0,0.0,0.0,-0.6176477670669556,-0.14023208618164062,-0.019271843135356903,0.6336601660949543,0.0,0.0,0.0,0.0,0.6336601376533508,0.0,0.0,0.4488278925418854,0.000652027316391468,0.004333855118602514,0.0,0.0,0.0
1065,106.5,1065,7,22,0,0,-0.6091699004173279,-0.13166141510009766,-0.019272012636065483,0.623533564671271,-0.6175821423530579,-0.08375569432973862,-0.019272012636065483,0.6235335831830503,-0.012351642362773418,-0.0016751138027757406,-0.00038544024573639035,0.01247067117252083,0.0,0.0,0.0,0.0,-0.6091699004173279,-0.13166141510009766,-0.019272012636065483,0.623533564671271,0.0,0.0,0.0,0.0,0.6235335469245911,0.0,0.0,0.44869279861450195,0.0006516253342851996,0.004335273522883654,0.0,0.0,0.0
1066,106.6,1066,7,23,0,0,-0.5697376728057861,-0.22375202178955078,-0.02070082724094391,0.6124495957362729,-0.5854514241218567,-0.17864090204238892,-0.02070082724094391,0.612449562116986,-0.011709027923643589,-0.0035728178918361664,-0.0004140165401622653,0.012248990664557544,0.0,0.0,0.0,0.0,-0.5697376728057861,-0.22375202178955078,-0.02070082724094391,0.6124495957362729,0.0,0.0,0.0,0.0,0.6124496459960938,0.0,0.0,0.44904446601867676,0.0006533103878609836,0.004332656040787697,0.0,0.0,0.0
1067,106.7,1067,7,24,0,0,-0.5524939298629761,-0.18433666229248047,-0.02220303565263748,0.5828572058341215,-0.5651865005493164,-0.14069028198719025,-0.02220303565263748,0.5828571957529647,-0.011303729377686977,-0.002813805593177676,-0.00044406071538105607,0.011657143289808457,0.0,0.0,0.0,0.0,-0.5524939298629761,-0.18433666229248047,-0.02220303565263748,0.5828572058341215,0.0,0.0,0.0,0.0,0.5828571915626526,0.0,0.0,0.4498510956764221,0.0006564078503288329,0.004323548171669245,0.0,0.0,0.0
1068,106.8,1068,7,25,0,0,-0.6208468079566956,-0.12172126770019531,-0.02099737897515297,0.6330147833063512,-0.6284483075141907,-0.07293521612882614,-0.02099737897515297,0.6330147793638278,-0.012568965554237366,-0.0014587042387574911,-0.0004199475806672126,0.012660294985910982,0.0,0.0,0.0,0.0,-0.6208468079566956,-0.12172126770019531,-0.02099737897515297,0.6330147833063512,0.0,0.0,0.0,0.0,0.6330147981643677,0.0,0.0,0.44962263107299805,0.000655723677482456,0.00432991236448288,0.0,0.0,0.0
1069,106.9,1069,7,26,0,0,-0.6654205322265625,-0.18480491638183594,-0.021111883223056793,0.6909291233120826,-0.6778057813644409,-0.13235077261924744,-0.021111883223056793,0.6909291684950029,-0.013556115329265594,-0.0026470154989510775,-0.00042223764467053115,0.01381858308585268,0.0,0.0,0.0,0.0,-0.6654205322265625,-0.18480491638183594,-0.021111883223056793,0.6909291233120826,0.0,0.0,0.0,0.0,0.690929114818573,0.0,0.0,0.4496663212776184,0.0006568656535819173,0.004328056704252958,0.0,0.0,0.0
1070,107.0,1070,7,27,0,0,-0.6458554863929749,-0.18106937408447266,-0.021269340068101883,0.6710944884009862,-0.6580089330673218,-0.13015234470367432,-0.021269340068101883,0.6710944595622823,-0.013160178437829018,-0.002603046828880906,-0.00042538679554127157,0.013421888959258589,0.0,0.0,0.0,0.0,-0.6458554863929749,-0.18106937408447266,-0.021269340068101883,0.6710944884009862,0.0,0.0,0.0,0.0,0.671094536781311,0.0,0.0,0.4497537612915039,0.0006568367243744433,0.004326562862843275,0.0,0.0,0.0
1071,107.1,1071,7,28,0,0,-0.6587731242179871,-0.1629199981689453,-0.02103041112422943,0.6789456776409661,-0.6694719195365906,-0.11105088889598846,-0.02103041112422943,0.6789456746785051,-0.013389438390731812,-0.0022210178431123495,-0.00042060820851475,0.013578913503800527,0.0,0.0,0.0,0.0,-0.6587731242179871,-0.1629199981689453,-0.02103041112422943,0.6789456776409661,0.0,0.0,0.0,0.0,0.6789456605911255,0.0,0.0,0.44964051246643066,0.0006561182672157884,0.004328419454395771,0.0,0.0,0.0
1072,107.2,1072,7,29,0,0,-0.6281636357307434,-0.22392940521240234,-0.02172478847205639,0.6672375125900836,-0.6437133550643921,-0.17426151037216187,-0.02172478847205639,0.6672375318577326,-0.012874267064034939,-0.003485230030491948,-0.000434495770605281,0.013344750555038922,0.0,0.0,0.0,0.0,-0.6281636357307434,-0.22392940521240234,-0.02172478847205639,0.6672375125900836,0.0,0.0,0.0,0.0,0.6672375202178955,0.0,0.0,0.44950538873672485,0.0006566304946318269,0.00432857871055603,0.0,0.0,0.0
1073,107.3,1073,7,30,0,0,-0.6729333400726318,-0.2237548828125,-0.021731039509177208,0.7094912020891404,-0.6883330941200256,-0.17059625685214996,-0.021731039509177208,0.7094912045902769,-0.013766661286354065,-0.0034119251649826765,-0.00043462077155709267,0.014189823519681656,0.0,0.0,0.0,0.0,-0.6729333400726318,-0.2237548828125,-0.021731039509177208,0.7094912020891404,0.0,0.0,0.0,0.0,0.7094911932945251,0.0,0.0,0.4485119879245758,0.0006608444382436574,0.004333720542490482,0.0,0.0,0.0
1074,107.4,1074,7,31,0,0,-0.46889692544937134,-0.31304359436035156,-0.011909281834959984,0.5639170592026332,-0.49188101291656494,-0.275524377822876,-0.011909281834959984,0.5639170547485981,-0.009837619960308075,-0.0055104875937104225,-0.0002381856320425868,0.011278340853121963,0.0,0.0,0.0,0.0,-0.46889692544937134,-0.31304359436035156,-0.011909281834959984,0.5639170592026332,0.0,0.0,0.0,0.0,0.5639170408248901,0.0,0.0,0.4475126266479492,0.0006757411756552756,0.0043447245843708515,0.0,0.0,0.0
1075,107.5,1075,7,32,0,0,-0.25669026374816895,-0.14400959014892578,-0.007476859726011753,0.294422412511902,-0.26713883876800537,-0.12355361878871918,-0.007476859726011753,0.2944224164792297,-0.005342776887118816,-0.002471072366461158,-0.00014953719801269472,0.0058884484271672505,0.0,0.0,0.0,0.0,-0.25669026374816895,-0.14400959014892578,-0.007476859726011753,0.294422412511902,0.0,0.0,0.0,0.0,0.2944224178791046,0.0,0.0,0.4465489983558655,0.0006773212808184326,0.0043506501242518425,0.0,0.0,0.0
1076,107.6,1076,7,33,0,0,-0.04797089099884033,-0.05523681640625,-0.012091264128684998,0.07415194493841691,-0.05213232710957527,-0.05132770165801048,-0.012091264128684998,0.07415194640454904,-0.0010426464723423123,-0.0010265540331602097,-0.00024182528431992978,0.001483038879268435,0.0,0.0,0.0,0.0,-0.04797089099884033,-0.05523681640625,-0.012091264128684998,0.07415194493841691,0.0,0.0,0.0,0.0,0.07415194064378738,0.0,0.0,0.44576817750930786,0.0006803885335102677,0.004354911856353283,0.0,0.0,0.0
1077,107.7,1077,7,34,0,0,-0.15928852558135986,-0.025071144104003906,-0.013964302837848663,0.16185301480761616,-0.16075856983661652,-0.012573029845952988,-0.013964302837848663,0.16185302162508022,-0.0032151713967323303,-0.000251460587605834,-0.00027928606141358614,0.003237060432179898,0.0,0.0,0.0,0.0,-0.15928852558135986,-0.025071144104003906,-0.013964302837848663,0.16185301480761616,0.0,0.0,0.0,0.0,0.16185301542282104,0.0,0.0,0.44531121850013733,0.0006797327077947557,0.004359534941613674,0.0,0.0,0.0
1078,107.8,1078,7,35,0,0,-0.23144203424453735,-0.01568126678466797,-0.009958717972040176,0.23218633337659683,-0.23196008801460266,0.0024149848613888025,-0.009958717972040176,0.23218632743395892,-0.004639201797544956,4.829969475395046e-05,-0.00019917434838134795,0.004643726585395701,0.0,0.0,0.0,0.0,-0.23144203424453735,-0.01568126678466797,-0.009958717972040176,0.23218633337659683,0.0,0.0,0.0,0.0,0.23218633234500885,0.0,0.0,0.44498735666275024,0.0006802263669669628,0.004364137537777424,0.0,0.0,0.0
1079,107.9,1079,7,36,0,0,-0.24213534593582153,-0.022632598876953125,-0.016834881156682968,0.24377279074364444,-0.24316293001174927,-0.003681283676996827,-0.016834881156682968,0.2437727950468818,-0.004863258451223373,-7.362566975643858e-05,-0.00033669761614874005,0.004875455751759305,0.0,0.0,0.0,0.0,-0.24213534593582153,-0.022632598876953125,-0.016834881156682968,0.24377279074364444,0.0,0.0,0.0,0.0,0.24377278983592987,0.0,0.0,0.44461584091186523,0.0006792739150114357,0.004368478432297707,0.0,0.0,0.0
1080,108.0,1080,7,37,0,0,-0.20056557655334473,-0.009319305419921875,-0.019869258627295494,0.2017627006908951,-0.20068153738975525,0.0063497391529381275,-0.019869258627295494,0.2017626974314738,-0.00401363056153059,0.00012699478247668594,-0.0003973851562477648,0.00403525376173974,0.0,0.0,0.0,0.0,-0.20056557655334473,-0.009319305419921875,-0.019869258627295494,0.2017627006908951,0.0,0.0,0.0,0.0,0.20176269114017487,0.0,0.0,0.44443899393081665,0.0006785442819818854,0.004368494730442762,0.0,0.0,0.0
1081,108.1,1081,7,38,0,0,-0.21940523386001587,-0.037886619567871094,-0.031803492456674576,0.22491223781708858,-0.2216915786266327,-0.020661408081650734,-0.031803492456674576,0.22491223166010052,-0.004433831665664911,-0.00041322814649902284,-0.0006360698607750237,0.0044982447252565365,0.0,0.0,0.0,0.0,-0.21940523386001587,-0.037886619567871094,-0.031803492456674576,0.22491223781708858,0.0,0.0,0.0,0.0,0.22491222620010376,0.0,0.0,0.4441688060760498,0.0006782255950383842,0.004371060058474541,0.0,0.0,0.0
1082,108.2,1082,7,39,0,0,-0.30256354808807373,-0.08786582946777344,-0.021663200110197067,0.3158075345186026,-0.3084941804409027,-0.06400349736213684,-0.021663200110197067,0.31580753835129355,-0.006169883534312248,-0.0012800699332728982,-0.0004332639800850302,0.006316150689896957,0.0,0.0,0.0,0.0,-0.30256354808807373,-0.08786582946777344,-0.021663200110197067,0.3158075345186026,0.0,0.0,0.0,0.0,0.3158075511455536,0.0,0.0,0.4435747265815735,0.0006802164134569466,0.004376152530312538,0.0,0.0,0.0
1083,108.3,1083,7,40,0,0,-0.2862522006034851,-0.06235504150390625,-0.021237917244434357,0.2937337615599766,-0.29024308919906616,-0.039842404425144196,-0.021237917244434357,0.2937337521414168,-0.005804861430078745,-0.0007968480931594968,-0.00042475832742638886,0.0058746746925004995,0.0,0.0,0.0,0.0,-0.2862522006034851,-0.06235504150390625,-0.021237917244434357,0.2937337615599766,0.0,0.0,0.0,0.0,0.29373377561569214,0.0,0.0,0.443580687046051,0.0006799721741117537,0.00437609339132905,0.0,0.0,0.0
1084,108.4,1084,7,41,0,0,-0.2614501118659973,-0.048430442810058594,-0.02652236633002758,0.26721733607920173,-0.2644306421279907,-0.02789434604346752,-0.02652236633002758,0.26721731783916697,-0.005288612563163042,-0.0005578869022428989,-0.0005304472870193422,0.005344346074427284,0.0,0.0,0.0,0.0,-0.2614501118659973,-0.048430442810058594,-0.02652236633002758,0.26721733607920173,0.0,0.0,0.0,0.0,0.26721733808517456,0.0,0.0,0.44284358620643616,0.0006791199557483196,0.004381141625344753,0.0,0.0,0.0
1085,108.5,1085,7,42,0,0,-0.15648913383483887,-0.03050708770751953,-0.023592764511704445,0.16117118212036896,-0.15839160978794098,-0.018210723996162415,-0.023592764511704445,0.1611711855667275,-0.003167832037433982,-0.000364214472938329,-0.00047185528092086315,0.0032234235535876735,0.0,0.0,0.0,0.0,-0.15648913383483887,-0.03050708770751953,-0.023592764511704445,0.16117118212036896,0.0,0.0,0.0,0.0,0.16117118299007416,0.0,0.0,0.44203296303749084,0.000679364544339478,0.004384552128612995,0.0,0.0,0.0
1086,108.6,1086,7,43,0,0,-0.16477817296981812,-0.07072639465332031,-0.0015852656215429306,0.17932256482389314,-0.1697918176651001,-0.05766114965081215,-0.0015852656215429306,0.17932256576394057,-0.0033958363346755505,-0.0011532229837030172,-3.170531272189692e-05,0.003586451294650237,0.0,0.0,0.0,0.0,-0.16477817296981812,-0.07072639465332031,-0.0015852656215429306,0.17932256482389314,0.0,0.0,0.0,0.0,0.17932255566120148,0.0,0.0,0.4411766529083252,0.0006784886936657131,0.004391697701066732,0.0,0.0,0.0
1087,108.7,1087,7,44,0,0,-0.1133236289024353,-0.025583267211914062,-0.013110421597957611,0.11691292308093772,-0.11497358232736588,-0.016668064519762993,-0.013110421597957611,0.11691292555786445,-0.002299471525475383,-0.00033336126944050193,-0.00026220842846669257,0.0023382583887145664,0.0,0.0,0.0,0.0,-0.1133236289024353,-0.025583267211914062,-0.013110421597957611,0.11691292308093772,0.0,0.0,0.0,0.0,0.11691292375326157,0.0,0.0,0.44045740365982056,0.0006785388686694205,0.004396301694214344,0.0,0.0,0.0
1088,108.8,1088,7,45,0,0,-0.17705148458480835,-0.01582050323486328,-0.0017411205917596817,0.17776542975844317,-0.17774604260921478,-0.0019653551280498505,-0.0017411205917596817,0.1777654347305212,-0.0035549206659197807,-3.9307102269958705e-05,-3.4822409361368045e-05,0.0035553085083387813,0.0,0.0,0.0,0.0,-0.17705148458480835,-0.01582050323486328,-0.0017411205917596817,0.17776542975844317,0.0,0.0,0.0,0.0,0.17776542901992798,0.0,0.0,0.44040971994400024,0.0006793908542022109,0.004399581346660852,0.0,0.0,0.0
1089,108.9,1089,7,46,0,0,-0.21846652030944824,-0.04581165313720703,-0.016506489366292953,0.22382759492627774,-0.2213737517595291,-0.02863551303744316,-0.016506489366292953,0.22382760054606032,-0.004427474923431873,-0.0005727102397941053,-0.0003301297838333994,0.0044765518974493055,0.0,0.0,0.0,0.0,-0.21846652030944824,-0.04581165313720703,-0.016506489366292953,0.22382759492627774,0.0,0.0,0.0,0.0,0.22382760047912598,0.0,0.0,0.44021302461624146,0.0006800955161452293,0.004401154816150665,0.0,0.0,0.0
1090,109.0,1090,7,47,0,0,-0.5143216252326965,-0.2797861099243164,-0.008738916367292404,0.5855624391538946,-0.5345738530158997,-0.23882584273815155,-0.008738916367292404,0.5855624271989516,-0.010691476985812187,-0.004776516929268837,-0.00017477832443546504,0.011711248506305205,0.0,0.0,0.0,0.0,-0.5143216252326965,-0.2797861099243164,-0.008738916367292404,0.5855624391538946,0.0,0.0,0.0,0.0,0.5855624675750732,0.0,0.0,0.43978387117385864,0.0006839085835963488,0.004405107349157333,0.0,0.0,0.0
1091,109.1,1091,7,48,0,0,-0.34029847383499146,-0.21775531768798828,-0.012104813009500504,0.40418678376935585,-0.3562433421611786,-0.19055475294589996,-0.012104813009500504,0.40418678751591386,-0.00712486682459712,-0.0038110949099063873,-0.0002420962555333972,0.00808373566350993,0.0,0.0,0.0,0.0,-0.34029847383499146,-0.21775531768798828,-0.012104813009500504,0.40418678376935585,0.0,0.0,0.0,0.0,0.40418675541877747,0.0,0.0,0.43922558426856995,0.0006847589393146336,0.004403375554829836,0.0,0.0,0.0
