frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1317,131.7,1317,8,125,0,0,-4.6444315910339355,0.21758651733398438,0.41429603099823,4.667947075280571,-4.600552558898926,0.6730546951293945,0.41429603099823,4.667946836793245,-0.09201104938983917,0.013461093418300152,0.00828592013567686,0.09335893486073221,0.0,0.0,0.0,0.0,-4.6444315910339355,0.21758651733398438,0.41429603099823,4.667947075280571,0.0,0.0,0.0,0.0,4.667947292327881,1.0,0.0,0.0,0.00025247057783417404,0.013946783728897572,0.0,0.0,0.0
1318,131.8,1318,8,126,0,0,-4.544882297515869,0.17471885681152344,0.39578595757484436,4.565427504781134,-4.505699157714844,0.6206095218658447,0.39578595757484436,4.565427428256443,-0.09011398255825043,0.012412190437316895,0.007915719412267208,0.09130854799948702,0.0,0.0,0.0,0.0,-4.544882297515869,0.17471885681152344,0.39578595757484436,4.565427504781134,0.0,0.0,0.0,0.0,4.565427303314209,1.0,0.0,0.0,0.00025401785387657583,0.013943559490144253,0.0,0.0,0.0
1319,131.9,1319,8,127,0,0,-4.520051956176758,0.3019838333129883,0.3939426839351654,4.547224951588142,-4.468480110168457,0.7448174953460693,0.3939426839351654,4.547225355595513,-0.08936960250139236,0.014896349981427193,0.007878853939473629,0.09094450743956779,0.0,0.0,0.0,0.0,-4.520051956176758,0.3019838333129883,0.3939426839351654,4.547224951588142,0.0,0.0,0.0,0.0,4.547224998474121,1.0,0.0,0.0,0.0002537077816668898,0.013944795355200768,0.0,0.0,0.0
1320,132.0,1320,8,128,0,0,-4.613944053649902,0.3005037307739258,0.40015727281570435,4.641002915901653,-4.562062740325928,0.7525736093521118,0.40015727281570435,4.641003051835958,-0.091241255402565,0.015051472000777721,0.008003145456314087,0.09282006159242308,0.0,0.0,0.0,0.0,-4.613944053649902,0.3005037307739258,0.40015727281570435,4.641002915901653,0.0,0.0,0.0,0.0,4.641003131866455,1.0,0.0,0.0,0.00025480808108113706,0.013945215381681919,0.0,0.0,0.0
1321,132.1,1321,8,129,0,0,-4.428459167480469,0.2618560791015625,0.36599546670913696,4.451266323851662,-4.381274700164795,0.6958809494972229,0.36599546670913696,4.451266221630527,-0.08762548863887787,0.013917618431150913,0.007319909054785967,0.0890253190422116,0.0,0.0,0.0,0.0,-4.428459167480469,0.2618560791015625,0.36599546670913696,4.451266323851662,0.0,0.0,0.0,0.0,4.451266288757324,1.0,0.0,0.0,0.00025595808983780444,0.013940262608230114,0.0,0.0,0.0
1322,132.2,1322,8,130,0,0,-4.493965148925781,0.28204917907714844,0.37536218762397766,4.518425751417795,-4.444478988647461,0.7224152088165283,0.37536218762397766,4.518426051885329,-0.08888957649469376,0.01444830372929573,0.007507243659347296,0.09036851773389228,0.0,0.0,0.0,0.0,-4.493965148925781,0.28204917907714844,0.37536218762397766,4.518425751417795,0.0,0.0,0.0,0.0,4.518425464630127,1.0,0.0,0.0,0.000256680155871436,0.013942798599600792,0.0,0.0,0.0
1323,132.3,1323,8,131,0,0,-4.38787841796875,0.18481159210205078,0.36268121004104614,4.406718733430586,-4.348463535308838,0.6152207851409912,0.36268121004104614,4.406718665004265,-0.0869692713022232,0.012304414995014668,0.007253624033182859,0.08813437377563883,0.0,0.0,0.0,0.0,-4.38787841796875,0.18481159210205078,0.36268121004104614,4.406718733430586,0.0,0.0,0.0,0.0,4.406718730926514,1.0,0.0,0.0,0.0002570667420513928,0.013942461460828781,0.0,0.0,0.0
1324,132.4,1324,8,132,0,0,-4.312519073486328,0.19963836669921875,0.34396982192993164,4.330818799608247,-4.272011756896973,0.6225683093070984,0.34396982192993164,4.330818743519286,-0.08544023334980011,0.01245136559009552,0.006879396270960569,0.0866163730075291,0.0,0.0,0.0,0.0,-4.312519073486328,0.19963836669921875,0.34396982192993164,4.330818799608247,0.0,0.0,0.0,0.0,4.3308186531066895,1.0,0.0,0.0,0.00025877985171973705,0.01393926702439785,0.0,0.0,0.0
1325,132.5,1325,8,133,0,0,-4.132206916809082,0.1056051254272461,0.33354076743125916,4.146991185109989,-4.101815700531006,0.5112667679786682,0.33354076743125916,4.146991101111824,-0.08203630894422531,0.010225335136055946,0.006670815404504538,0.08293981698797036,0.0,0.0,0.0,0.0,-4.132206916809082,0.1056051254272461,0.33354076743125916,4.146991185109989,0.0,0.0,0.0,0.0,4.14699125289917,1.0,0.0,0.0,0.00025341511354781687,0.013933103531599045,0.0,0.0,0.0
1326,132.6,1326,8,134,0,0,-4.107907295227051,0.41815185546875,0.3340034782886505,4.142621349329492,-4.04691219329834,0.8199114203453064,0.3340034782886505,4.142621315180565,-0.08093824237585068,0.016398228704929352,0.006680069491267204,0.08285242490090003,0.0,0.0,0.0,0.0,-4.107907295227051,0.41815185546875,0.3340034782886505,4.142621349329492,0.0,0.0,0.0,0.0,4.1426215171813965,1.0,0.0,0.0,0.00025344433379359543,0.013930639252066612,0.0,0.0,0.0
1327,132.7,1327,8,135,0,0,-4.130213260650635,0.42258548736572266,0.3337864875793457,4.165171484090065,-4.068674564361572,0.8265161514282227,0.3337864875793457,4.165171674558578,-0.08137349039316177,0.016530321910977364,0.006675729528069496,0.08330343237813474,0.0,0.0,0.0,0.0,-4.130213260650635,0.42258548736572266,0.3337864875793457,4.165171484090065,0.0,0.0,0.0,0.0,4.1651716232299805,1.0,0.0,0.0,0.00025376369012519717,0.01393202319741249,0.0,0.0,0.0
1328,132.8,1328,8,136,0,0,-4.101362705230713,0.38797664642333984,0.3360695242881775,4.133357550851677,-4.043365478515625,0.7892390489578247,0.3360695242881775,4.133357641725069,-0.08086730539798737,0.01578478142619133,0.006721390411257744,0.08266714883231754,0.0,0.0,0.0,0.0,-4.101362705230713,0.38797664642333984,0.3360695242881775,4.133357550851677,0.0,0.0,0.0,0.0,4.133357524871826,1.0,0.0,0.0,0.00025468275998719037,0.013929973356425762,0.0,0.0,0.0
1329,132.9,1329,8,137,0,0,-4.057740211486816,0.3738136291503906,0.3289896845817566,4.088181315183668,-4.001346588134766,0.7708567380905151,0.3289896845817566,4.088181605750713,-0.08002693206071854,0.015417134389281273,0.006579793523997068,0.08176363232297384,0.0,0.0,0.0,0.0,-4.057740211486816,0.3738136291503906,0.3289896845817566,4.088181315183668,0.0,0.0,0.0,0.0,4.088181495666504,1.0,0.0,0.0,0.00025452981935814023,0.01393098197877407,0.0,0.0,0.0
1330,133.0,1330,8,138,0,0,-4.12959623336792,0.3948659896850586,0.3426649272441864,4.162559723633973,-4.070785045623779,0.7988702654838562,0.3426649272441864,4.1625597702749815,-0.08141569793224335,0.0159774050116539,0.006853298284113407,0.08325119241231171,0.0,0.0,0.0,0.0,-4.12959623336792,0.3948659896850586,0.3426649272441864,4.162559723633973,0.0,0.0,0.0,0.0,4.162559986114502,1.0,0.0,0.0,0.00025237086811102927,0.01393340714275837,0.0,0.0,0.0
1331,133.1,1331,8,139,0,0,-4.243350028991699,0.33784961700439453,0.33701953291893005,4.270098827641202,-4.189592361450195,0.7533113360404968,0.33701953291893005,4.270098861817819,-0.08379184454679489,0.01506622601300478,0.006740390323102474,0.08540197445338694,0.0,0.0,0.0,0.0,-4.243350028991699,0.33784961700439453,0.33701953291893005,4.270098827641202,0.0,0.0,0.0,0.0,4.270098686218262,1.0,0.0,0.0,0.00025617959909141064,0.013928468339145184,0.0,0.0,0.0
1332,133.2,1332,8,140,0,0,-3.9595580101013184,0.3978137969970703,0.3305101692676544,3.9931932615925403,-3.901280641555786,0.785089910030365,0.3305101692676544,3.993193431703346,-0.07802560925483704,0.01570179872214794,0.006610203068703413,0.07986386521643474,0.0,0.0,0.0,0.0,-3.9595580101013184,0.3978137969970703,0.3305101692676544,3.9931932615925403,0.0,0.0,0.0,0.0,3.9931931495666504,1.0,0.0,0.0,0.0002547273470554501,0.013930253684520721,0.0,0.0,0.0
1333,133.3,1333,8,141,0,0,-4.074156284332275,0.4219379425048828,0.33034220337867737,4.1092465279929975,-4.0129523277282715,0.8203616142272949,0.33034220337867737,4.109246346235578,-0.0802590474486351,0.016407232731580734,0.006606843788176775,0.08218492786461447,0.0,0.0,0.0,0.0,-4.074156284332275,0.4219379425048828,0.33034220337867737,4.1092465279929975,0.0,0.0,0.0,0.0,4.109246253967285,1.0,0.0,0.0,0.0002567734045442194,0.013931108638644218,0.0,0.0,0.0
1334,133.4,1334,8,142,0,0,-4.159202575683594,0.3374814987182617,0.3319772481918335,4.186056464127925,-4.105888366699219,0.7446737885475159,0.3319772481918335,4.186056285391145,-0.08211776614189148,0.014893474988639355,0.006639544852077961,0.08372112439052858,0.0,0.0,0.0,0.0,-4.159202575683594,0.3374814987182617,0.3319772481918335,4.186056464127925,0.0,0.0,0.0,0.0,4.186056137084961,1.0,0.0,0.0,0.00025738184922374785,0.013929005712270737,0.0,0.0,0.0
1335,133.5,1335,8,143,0,0,-3.910808563232422,0.16195011138916016,0.29377269744873047,3.925169277190132,-3.8759512901306152,0.5455766320228577,0.29377269744873047,3.92516938012118,-0.0775190219283104,0.010911532677710056,0.005875453818589449,0.07850338377212143,0.0,0.0,0.0,0.0,-3.910808563232422,0.16195011138916016,0.29377269744873047,3.925169277190132,0.0,0.0,0.0,0.0,3.9251694679260254,1.0,0.0,0.0,0.00025356770493090153,0.013924279250204563,0.0,0.0,0.0
1336,133.6,1336,8,144,0,0,-3.9559073448181152,0.3788595199584961,0.2850593328475952,3.9842184026346508,-3.899510622024536,0.765868604183197,0.2850593328475952,3.984218446998008,-0.07799021154642105,0.015317372046411037,0.00570118660107255,0.0796843680537402,0.0,0.0,0.0,0.0,-3.9559073448181152,0.3788595199584961,0.2850593328475952,3.9842184026346508,0.0,0.0,0.0,0.0,3.9842183589935303,1.0,0.0,0.0,0.00025317270774394274,0.013926193118095398,0.0,0.0,0.0
1337,133.7,1337,8,145,0,0,-3.9521169662475586,0.2644023895263672,0.29018133878707886,3.9715667371793364,-3.906989097595215,0.6515931487083435,0.29018133878707886,3.97156677515962,-0.0781397819519043,0.013031862676143646,0.005803626496344805,0.07943133543388332,0.0,0.0,0.0,0.0,-3.9521169662475586,0.2644023895263672,0.29018133878707886,3.9715667371793364,0.0,0.0,0.0,0.0,3.971566915512085,1.0,0.0,0.0,0.00025380501756444573,0.013922407291829586,0.0,0.0,0.0
1338,133.8,1338,8,146,0,0,-3.988178253173828,0.37902069091796875,0.2886655628681183,4.0165346096378345,-3.9316093921661377,0.7692010402679443,0.2886655628681183,4.016534633250937,-0.0786321833729744,0.015384020283818245,0.005773311015218496,0.08033068817190878,0.0,0.0,0.0,0.0,-3.988178253173828,0.37902069091796875,0.2886655628681183,4.0165346096378345,0.0,0.0,0.0,0.0,4.016534805297852,1.0,0.0,0.0,0.0002546139294281602,0.013924919068813324,0.0,0.0,0.0
1339,133.9,1339,8,147,0,0,-4.139617443084717,0.35977935791015625,0.2892148792743683,4.1652753819961505,-4.084206581115723,0.7649385333061218,0.2892148792743683,4.1652754534795395,-0.08168412744998932,0.015298770740628242,0.005784297361969948,0.08330550497663461,0.0,0.0,0.0,0.0,-4.139617443084717,0.35977935791015625,0.2892148792743683,4.1652753819961505,0.0,0.0,0.0,0.0,4.1652750968933105,1.0,0.0,0.0,0.00025445001665502787,0.013924969360232353,0.0,0.0,0.0
1340,134.0,1340,8,148,0,0,-3.9258899688720703,0.3315544128417969,0.28335481882095337,3.950041813666568,-3.874288320541382,0.715842068195343,0.28335481882095337,3.9500417479604697,-0.07748576253652573,0.014316841028630733,0.005667096469551325,0.07900083110512914,0.0,0.0,0.0,0.0,-3.9258899688720703,0.3315544128417969,0.28335481882095337,3.950041813666568,0.0,0.0,0.0,0.0,3.9500417709350586,1.0,0.0,0.0,0.0002554797101765871,0.013922734186053276,0.0,0.0,0.0
1341,134.1,1341,8,149,0,1,0.029047876596450806,-0.03938484191894531,-0.3061477243900299,0.3100344723686975,0.028934894129633904,-0.03946792334318161,-0.3061477243900299,0.3100344726324963,0.0005786978872492909,-0.0007893584552221,-0.006122954189777374,0.006200689157315476,0.0,0.0,0.0,0.0,0.029047876596450806,-0.03938484191894531,-0.3061477243900299,0.3100344723686975,0.0,0.0,0.0,0.0,0.31003445386886597,0.0,0.0,0.0,0.0002559344284236431,0.0139274001121521,0.0,0.0,0.0
1342,134.2,1342,9,1,0,0,0.029108434915542603,-0.04168891906738281,-0.3062700629234314,0.31046194356049794,0.028988851234316826,-0.041772160679101944,-0.3062700629234314,0.310461943475861,0.0005797769990749657,-0.0008354432065971196,-0.0061254012398421764,0.006209238847811036,0.0,0.0,0.0,0.0,0.029108434915542603,-0.04168891906738281,-0.3062700629234314,0.31046194356049794,0.0,0.0,0.0,0.0,0.31046193838119507,0.0,0.0,0.0,0.009647184982895851,0.10712115466594696,0.0,0.0,0.0
1343,134.3,1343,9,2,0,0,0.0292222797870636,-0.04275798797607422,-0.3062323331832886,0.3105807931257118,0.029099632054567337,-0.042841553688049316,-0.3062323331832886,0.31058079334530314,0.0005819926154799759,-0.000856831029523164,-0.006124646402895451,0.006211615601284993,0.0,0.0,0.0,0.0,0.0292222797870636,-0.04275798797607422,-0.3062323331832886,0.3105807931257118,0.0,0.0,0.0,0.0,0.3105807900428772,0.0,0.0,0.0,0.009178347885608673,0.10467226803302765,0.0,0.0,0.0
1344,134.4,1344,9,3,0,0,0.029318273067474365,-0.042023658752441406,-0.30632245540618896,0.3105784855985315,0.029197728261351585,-0.04210750386118889,-0.30632245540618896,0.31057848589868614,0.0005839545628987253,-0.000842150067910552,-0.006126448977738619,0.006211569587893752,0.0,0.0,0.0,0.0,0.029318273067474365,-0.042023658752441406,-0.30632245540618896,0.3105784855985315,0.0,0.0,0.0,0.0,0.31057849526405334,0.0,0.0,0.0,0.008459333330392838,0.10020709037780762,0.0,0.0,0.0
1345,134.5,1345,9,4,0,0,0.029272079467773438,-0.04086875915527344,-0.30632299184799194,0.31042049778641284,0.029154842719435692,-0.040952473878860474,-0.30632299184799194,0.31042049756016227,0.0005830968148075044,-0.0008190494845621288,-0.006126459687948227,0.006208409801362571,0.0,0.0,0.0,0.0,0.029272079467773438,-0.04086875915527344,-0.30632299184799194,0.31042049778641284,0.0,0.0,0.0,0.0,0.3104204833507538,0.0,0.0,0.0,0.007294272538274527,0.0936574935913086,0.0,0.0,0.0
1346,134.6,1346,9,5,0,0,0.029163241386413574,-0.04181480407714844,-0.3059532046318054,0.3101714621183644,0.029043296352028847,-0.041898202151060104,-0.3059532046318054,0.31017146198667966,0.000580865889787674,-0.0008379640057682991,-0.006119064055383205,0.006203429194466948,0.0,0.0,0.0,0.0,0.029163241386413574,-0.04181480407714844,-0.3059532046318054,0.3101714621183644,0.0,0.0,0.0,0.0,0.3101714551448822,0.0,0.0,0.0,0.005144200287759304,0.0847826898097992,0.0,0.0,0.0
1347,134.7,1347,9,6,0,0,0.029050827026367188,-0.042939186096191406,-0.3062441647052765,0.31060137261376,0.02892765961587429,-0.04302226006984711,-0.3062441647052765,0.3106013727728871,0.0005785531830042601,-0.0008604452013969421,-0.006124882958829403,0.006212027124017586,0.0,0.0,0.0,0.0,0.029050827026367188,-0.042939186096191406,-0.3062441647052765,0.31060137261376,0.0,0.0,0.0,0.0,0.3106013536453247,0.0,0.0,0.0,0.0023066075518727303,0.07354738563299179,0.0,0.0,0.0
1348,134.8,1348,9,7,0,0,0.028743743896484375,-0.03647136688232422,-0.30655714869499207,0.3100542675588505,0.028639113530516624,-0.03655358776450157,-0.30655714869499207,0.31005426786011897,0.0005727822426706553,-0.0007310717483051121,-0.006131142843514681,0.006201085224883625,0.0,0.0,0.0,0.0,0.028743743896484375,-0.03647136688232422,-0.30655714869499207,0.3100542675588505,0.0,0.0,0.0,0.0,0.3100542724132538,0.0,0.0,0.0,0.0006904283072799444,0.06002534553408623,0.0,0.0,0.0
1349,134.9,1349,9,8,0,0,0.028897076845169067,-0.04188251495361328,-0.30617597699165344,0.3103754419986039,0.02877693809568882,-0.04196515306830406,-0.30617597699165344,0.3103754422066971,0.0005755387246608734,-0.0008393030147999525,-0.006123519502580166,0.006207508797635022,0.0,0.0,0.0,0.0,0.028897076845169067,-0.04188251495361328,-0.30617597699165344,0.3103754419986039,0.0,0.0,0.0,0.0,0.3103754222393036,0.0,0.0,0.0,0.0027256240136921406,0.044463008642196655,0.0,0.0,0.0
1350,135.0,1350,9,9,0,0,0.028926312923431396,-0.03240966796875,-0.3062438368797302,0.30930956303355334,0.02883332036435604,-0.03249242529273033,-0.3062438368797302,0.3093095628839433,0.00057666638167575,-0.0006498484872281551,-0.006124876439571381,0.006186190958265378,0.0,0.0,0.0,0.0,0.028926312923431396,-0.03240966796875,-0.3062438368797302,0.30930956303355334,0.0,0.0,0.0,0.0,0.30930954217910767,0.0,0.0,0.0,0.004152720328420401,0.027318205684423447,0.0,0.0,0.0
1351,135.1,1351,9,10,0,0,-0.21736577153205872,11.444835662841797,20.20760154724121,23.22452736914477,-0.18456819653511047,11.445411682128906,20.20760154724121,23.224527428661503,-0.0036913638468831778,0.2289082258939743,0.4041520357131958,0.4644905489028783,0.0,0.0,0.0,0.0,-0.21736577153205872,11.444835662841797,20.20760154724121,23.22452736914477,0.0,0.0,0.0,0.0,23.22452735900879,1.0,0.0,0.0,0.00493320869281888,0.01429939828813076,0.0,0.0,1.0
1352,135.2,1352,9,11,0,0,2.0899133682250977,5.190972328186035,17.5618839263916,18.431866390648853,2.1047801971435547,5.184961795806885,17.5618839263916,18.431866306652626,0.0420956015586853,0.10369923710823059,0.3512376844882965,0.36863733187526837,0.0,0.0,0.0,0.0,2.0899133682250977,5.190972328186035,17.5618839263916,18.431866390648853,0.0,0.0,0.0,0.0,18.431865692138672,1.0,0.0,0.0,0.004893268924206495,0.014341428875923157,0.0,0.0,1.0
1353,135.3,1353,9,12,0,0,-0.002671957015991211,0.045203208923339844,-0.01761660724878311,0.048588211556099624,-0.0025424102786928415,0.04521067813038826,-0.01761660724878311,0.0485882096602936,-5.084820440970361e-05,0.0009042135206982493,-0.0003523321356624365,0.0009717641507720213,0.0,0.0,0.0,0.0,-0.002671957015991211,0.045203208923339844,-0.01761660724878311,0.048588211556099624,0.0,0.0,0.0,0.0,0.048588212579488754,0.0,0.0,0.0,0.004037708509713411,0.014259900897741318,0.0,0.0,0.0
1354,135.4,1354,9,13,0,0,0.3383654057979584,0.1322193145751953,0.09687647968530655,0.37597625896294184,0.3387428820133209,0.13124914467334747,0.09687647968530655,0.37597623649426776,0.0067748576402664185,0.0026249827351421118,0.0019375295378267765,0.00751952466021767,0.0,0.0,0.0,0.0,0.3383654057979584,0.1322193145751953,0.09687647968530655,0.37597625896294184,0.0,0.0,0.0,0.0,0.3759762644767761,0.0,0.0,0.0,0.004161824472248554,0.014510666951537132,0.0,0.0,0.0
1355,135.5,1355,9,14,0,0,0.40564849972724915,0.031065940856933594,-0.03423391655087471,0.4082741224406793,0.4057358503341675,0.02990337461233139,-0.03423391655087471,0.40827411515060275,0.008114716969430447,0.0005980674759484828,-0.0006846783217042685,0.008165482264016108,0.0,0.0,0.0,0.0,0.40564849972724915,0.031065940856933594,-0.03423391655087471,0.4082741224406793,0.0,0.0,0.0,0.0,0.4082741141319275,0.0,0.0,0.0,0.007000315934419632,0.01575072854757309,0.0,0.0,0.0
1356,135.6,1356,9,15,0,0,0.40614357590675354,0.02566051483154297,-0.03436238691210747,0.4084015669730493,0.4062154293060303,0.024496551603078842,-0.03436238691210747,0.4084015544547084,0.008124308660626411,0.0004899310297332704,-0.0006872477242723107,0.008168031161886094,0.0,0.0,0.0,0.0,0.40614357590675354,0.02566051483154297,-0.03436238691210747,0.4084015669730493,0.0,0.0,0.0,0.0,0.40840157866477966,0.0,0.0,0.0,0.009943882003426552,0.0172132421284914,0.0,0.0,0.0
1357,135.7,1357,9,16,0,0,0.4079321026802063,0.021505355834960938,-0.03472577780485153,0.40997190192845484,0.40799206495285034,0.02033628523349762,-0.03472577780485153,0.40997191270346917,0.008159841410815716,0.00040672568138688803,-0.0006945155328139663,0.008199438362161308,0.0,0.0,0.0,0.0,0.4079321026802063,0.021505355834960938,-0.03472577780485153,0.40997190192845484,0.0,0.0,0.0,0.0,0.4099718928337097,0.0,0.0,0.0,0.011736949905753136,0.01817617006599903,0.0,0.0,0.0
1358,135.8,1358,9,17,0,0,0.40503886342048645,0.026510238647460938,-0.034856460988521576,0.4073993697917918,0.405113160610199,0.025349438190460205,-0.034856460988521576,0.4073993615468747,0.008102263323962688,0.0005069887265563011,-0.0006971292314119637,0.008147987340747108,0.0,0.0,0.0,0.0,0.40503886342048645,0.026510238647460938,-0.034856460988521576,0.4073993697917918,0.0,0.0,0.0,0.0,0.40739935636520386,0.0,0.0,0.0,0.012527882121503353,0.018732869997620583,0.0,0.0,0.0
1359,135.9,1359,9,18,0,0,0.4064937233924866,0.026541709899902344,-0.035219624638557434,0.4088789936907726,0.40656810998916626,0.025376738980412483,-0.035219624638557434,0.4088789905352483,0.008131361566483974,0.0005075347726233304,-0.000704392499756068,0.00817757918115301,0.0,0.0,0.0,0.0,0.4064937233924866,0.026541709899902344,-0.035219624638557434,0.4088789936907726,0.0,0.0,0.0,0.0,0.40887898206710815,0.0,0.0,0.0,0.012738319113850594,0.01947754994034767,0.0,0.0,0.0
1360,136.0,1360,9,19,0,0,0.40610435605049133,0.028168678283691406,-0.035430341958999634,0.408619054341285,0.4061834216117859,0.027004817500710487,-0.035430341958999634,0.4086190662363127,0.008123667910695076,0.0005400963127613068,-0.0007086068508215249,0.008172380804841785,0.0,0.0,0.0,0.0,0.40610435605049133,0.028168678283691406,-0.035430341958999634,0.408619054341285,0.0,0.0,0.0,0.0,0.4086190462112427,0.0,0.0,0.0,0.01253539603203535,0.020895712077617645,0.0,0.0,0.0
1361,136.1,1361,9,20,0,0,0.404085248708725,0.03795337677001953,-0.03565273806452751,0.4074266372780957,0.40419232845306396,0.03679526224732399,-0.03565273806452751,0.40742661601281854,0.008083846420049667,0.0007359052542597055,-0.0007130547310225666,0.008148532170620088,0.0,0.0,0.0,0.0,0.404085248708725,0.03795337677001953,-0.03565273806452751,0.4074266372780957,0.0,0.0,0.0,0.0,0.4074266254901886,0.0,0.0,0.0,0.011517993174493313,0.022977467626333237,0.0,0.0,0.0
1362,136.2,1362,9,21,0,0,0.4070734977722168,0.02379608154296875,-0.03657900542020798,0.4094058007928542,0.40714001655578613,0.02262946218252182,-0.03657900542020798,0.4094058002486623,0.008142800070345402,0.0004525892436504364,-0.0007315800758078694,0.008188115742733745,0.0,0.0,0.0,0.0,0.4070734977722168,0.02379608154296875,-0.03657900542020798,0.4094058007928542,0.0,0.0,0.0,0.0,0.40940579771995544,0.0,0.0,0.0,0.008830391801893711,0.025023480877280235,0.0,0.0,0.0
1363,136.3,1363,9,22,0,0,0.40684354305267334,0.028016090393066406,-0.03716694191098213,0.40949719341599794,0.4069221615791321,0.026850111782550812,-0.03716694191098213,0.4094971985960137,0.00813844334334135,0.0005370022263377905,-0.0007433388382196426,0.008189944082365558,0.0,0.0,0.0,0.0,0.40684354305267334,0.028016090393066406,-0.03716694191098213,0.40949719341599794,0.0,0.0,0.0,0.0,0.4094972014427185,0.0,0.0,0.0,0.004939304199069738,0.026413388550281525,0.0,0.0,0.0
1364,136.4,1364,9,23,0,0,0.4066929519176483,0.03360271453857422,-0.03719430789351463,0.4097703211599506,0.40678757429122925,0.032437145709991455,-0.03719430789351463,0.4097703204958006,0.008135750889778137,0.0006487428909167647,-0.000743886164855212,0.008195405816999167,0.0,0.0,0.0,0.0,0.4066929519176483,0.03360271453857422,-0.03719430789351463,0.4097703211599506,0.0,0.0,0.0,0.0,0.40977033972740173,0.0,0.0,0.0,0.0011557384859770536,0.02686868980526924,0.0,0.0,0.0
1365,136.5,1365,9,24,0,0,0.40371838212013245,0.036739349365234375,-0.03634584695100784,0.40701269322229267,0.40382200479507446,0.0355822928249836,-0.03634584695100784,0.40701269232050014,0.00807643961161375,0.0007116458145901561,-0.0007269169436767697,0.008140253362670706,0.0,0.0,0.0,0.0,0.40371838212013245,0.036739349365234375,-0.03634584695100784,0.40701269322229267,0.0,0.0,0.0,0.0,0.4070126712322235,0.0,0.0,0.0,0.0015881747240200639,0.026218246668577194,0.0,0.0,0.0
1366,136.6,1366,9,25,0,0,0.4058740437030792,0.0371551513671875,-0.03555208444595337,0.40911880344645596,0.40597885847091675,0.035991914570331573,-0.03555208444595337,0.4091188117750624,0.00811957661062479,0.000719838251825422,-0.0007110416772775352,0.00818237567650263,0.0,0.0,0.0,0.0,0.4058740437030792,0.0371551513671875,-0.03555208444595337,0.40911880344645596,0.0,0.0,0.0,0.0,0.40911880135536194,0.0,0.0,0.0,0.0033727434929460287,0.024633660912513733,0.0,0.0,0.0
1367,136.7,1367,9,26,0,0,0.4045412242412567,0.026663780212402344,-0.03428034484386444,0.40686570429128616,0.40461596846580505,0.025504404678940773,-0.03428034484386444,0.4068657009851811,0.008092319592833519,0.0005100881098769605,-0.000685606908518821,0.008137314243987621,0.0,0.0,0.0,0.0,0.4045412242412567,0.026663780212402344,-0.03428034484386444,0.40686570429128616,0.0,0.0,0.0,0.0,0.4068656861782074,0.0,0.0,0.0,0.004199137445539236,0.022176187485456467,0.0,0.0,0.0
1368,136.8,1368,9,27,0,0,0.40515798330307007,0.022665977478027344,-0.03359999507665634,0.4071801783466339,0.40522125363349915,0.021504851058125496,-0.03359999507665634,0.40718015998386775,0.008104424923658371,0.00043009701767005026,-0.0006719998782500625,0.008143603049276884,0.0,0.0,0.0,0.0,0.40515798330307007,0.022665977478027344,-0.03359999507665634,0.4071801783466339,0.0,0.0,0.0,0.0,0.40718019008636475,0.0,0.0,0.0,0.003404417308047414,0.018304113298654556,0.0,0.0,0.0
1369,136.9,1369,9,28,0,0,0.40521299839019775,0.025461196899414062,-0.03308727964758873,0.4073580914703952,0.4052842855453491,0.024299900978803635,-0.03308727964758873,0.40735808003777396,0.0081056859344244,0.00048599799629300833,-0.0006617455510422587,0.008147161818342054,0.0,0.0,0.0,0.0,0.40521299839019775,0.025461196899414062,-0.03308727964758873,0.4073580914703952,0.0,0.0,0.0,0.0,0.4073581099510193,0.0,0.0,0.0,0.0009325461578555405,0.013709314167499542,0.0,0.0,0.0
1370,137.0,1370,9,29,0,0,-6.618801593780518,0.5672721862792969,0.2720778286457062,6.648635846246821,-6.6171488761901855,0.5862368941307068,0.2720778286457062,6.648635896975079,-0.13234297931194305,0.011724737472832203,0.005441556219011545,0.13297271966855792,0.0,0.0,0.0,0.0,-6.618801593780518,0.5672721862792969,0.2720778286457062,6.648635846246821,0.0,0.0,0.0,0.0,6.6486358642578125,1.0,0.0,0.0,0.0003199703642167151,0.011454647406935692,0.0,0.0,0.0
1371,137.1,1371,9,30,0,0,-3.9214730262756348,-0.8889541625976562,0.1994372308254242,4.025911748665934,-3.924004316329956,-0.8777130246162415,0.1994372308254242,4.025911727447141,-0.07848008722066879,-0.017554260790348053,0.00398874469101429,0.08051823548904576,0.0,0.0,0.0,0.0,-3.9214730262756348,-0.8889541625976562,0.1994372308254242,4.025911748665934,0.0,0.0,0.0,0.0,4.025911808013916,1.0,0.0,0.0,0.00026921427343040705,0.011611027643084526,0.0,0.0,0.0
